generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,232,0.02070343151180525,128,1,0.201,32,0,True,False
7,2,235,0.02173841042193193,128,1,0.13,64,0,False,False
7,3,210,0.021863426798882462,192,1,0.102,32,0,False,False
7,4,212,0.0223492353381863,160,1,0.146,64,0,False,False
7,5,238,0.02251069761030796,192,1,0.198,64,0,False,False
7,6,218,0.022679391297598325,96,1,0.242,32,0,False,False
7,7,237,0.022922805032669472,160,1,0.201,32,0,False,False
7,8,213,0.023078663722122066,160,1,0.201,32,0,False,False
7,9,226,0.02318717723571027,160,1,0.201,32,0,False,False
7,10,229,0.023700931154513202,128,1,0.05,96,0,False,False
7,11,220,0.02424651470444236,192,1,0.084,64,0,False,False
7,12,214,0.02447063567092663,192,1,0.201,32,0,False,False
7,13,223,0.025078433742732064,192,1,0.135,32,0,False,False
7,14,216,0.025095921207822034,160,1,0.128,128,0,False,False
7,15,239,0.025788954961584877,96,1,0.133,128,0,False,False
7,16,222,0.026493656654591677,192,2,0.084,32,0,False,False
7,17,224,0.026620261853822533,96,1,0.187,32,1,False,False
7,18,231,0.02685366537801621,192,1,0.262,32,1,False,False
7,19,211,0.02699952826036781,192,1,0.084,32,0,False,False
7,20,227,0.027019077143135218,160,2,0.175,32,0,False,False
7,21,233,0.027566476334297204,160,1,0.198,32,1,False,False
7,22,225,0.02769587385573142,160,1,0.202,128,0,False,False
7,23,228,0.027803302669646167,160,1,0.156,32,0,False,False
7,24,221,0.02822698948438498,160,1,0.128,128,0,False,False
7,25,217,0.029941240742257697,192,1,0.102,64,0,False,False
7,26,236,0.03038533358365848,64,1,0.262,32,1,False,False
7,27,234,0.03588165973746418,192,3,0.198,64,0,False,False
7,28,230,0.03593028180049126,160,3,0.095,32,0,False,False
7,29,215,0.035974680090769026,128,1,0.198,128,1,False,False
7,30,219,0.039149406734272606,64,3,0.117,32,0,False,False
