generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,154,0.020112338627534008,192,1,0.084,32,0,True,False
5,2,164,0.0203496047330339,160,1,0.201,32,0,False,False
5,3,173,0.022188776812283355,64,1,0.135,32,0,False,False
5,4,151,0.022495538555659382,160,1,0.128,64,0,False,False
5,5,152,0.02258340732117984,128,1,0.135,32,0,False,False
5,6,163,0.022949472385384685,160,1,0.248,32,0,False,False
5,7,176,0.02337693794110398,96,1,0.201,32,0,False,False
5,8,179,0.02348578342392978,96,1,0.133,32,0,False,False
5,9,166,0.023676672640517673,160,1,0.146,64,0,False,False
5,10,177,0.02421715725383621,128,1,0.102,128,0,False,False
5,11,171,0.02426271255501764,192,1,0.198,32,0,False,False
5,12,170,0.02429763570243254,160,1,0.179,32,1,False,False
5,13,172,0.024568231898989292,192,1,0.162,128,0,False,False
5,14,168,0.024655293538500166,160,1,0.198,32,0,False,False
5,15,165,0.02472549877244043,192,1,0.059,32,0,False,False
5,16,160,0.025181115710247056,160,1,0.128,64,0,False,False
5,17,178,0.025423425340681795,192,1,0.201,128,0,False,False
5,18,153,0.025720497232995233,160,1,0.128,64,0,False,False
5,19,150,0.026066692566238846,192,1,0.05,32,0,False,False
5,20,156,0.026320995382812604,160,1,0.179,32,0,False,False
5,21,174,0.026561616258786166,160,1,0.128,64,1,False,False
5,22,162,0.02773665935887246,192,1,0.124,128,0,False,False
5,23,169,0.029779124821823696,160,1,0.361,32,1,False,False
5,24,159,0.03132023592502085,192,2,0.201,128,0,False,False
5,25,161,0.03345776483630086,64,2,0.201,32,0,False,False
5,26,175,0.0350507554108688,64,2,0.351,64,0,False,False
5,27,158,0.03606341599120486,192,3,0.127,128,0,False,False
5,28,157,0.037282697390213206,192,1,0.169,128,1,False,False
5,29,155,0.041380894911877686,64,1,0.152,96,0,False,False
5,30,167,0.05114954577728599,64,1,0.169,128,1,False,False
