generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
11,1,333,0.019130801488731322,192,1,0.068,32,0,True,False
11,2,353,0.020249977568818918,160,1,0.068,32,0,False,False
11,3,341,0.021354898803893213,128,1,0.146,64,0,False,False
11,4,334,0.021630634625302753,192,1,0.146,32,0,False,False
11,5,352,0.021677523958229975,192,1,0.068,32,0,False,False
11,6,331,0.022179404430591857,192,1,0.146,32,0,False,False
11,7,350,0.022624527935426908,192,1,0.068,32,0,False,False
11,8,348,0.02297556409917064,192,1,0.223,64,0,False,False
11,9,342,0.022988859647817012,192,1,0.214,64,0,False,False
11,10,343,0.023401395237837446,192,1,0.198,32,0,False,False
11,11,354,0.02341509408662339,96,1,0.065,32,1,False,False
11,12,335,0.023935729508187623,192,1,0.067,96,0,False,False
11,13,358,0.024954796693875996,192,1,0.146,32,0,False,False
11,14,345,0.025031347012212785,192,2,0.084,32,0,False,False
11,15,356,0.02539902557274827,192,1,0.068,128,0,False,False
11,16,357,0.02561545212122652,96,1,0.065,32,1,False,False
11,17,332,0.026229308046577766,192,1,0.198,32,0,False,False
11,18,330,0.02665604762322499,192,1,0.068,32,0,False,False
11,19,339,0.027116691729825414,128,1,0.214,32,0,False,False
11,20,359,0.027407882829709868,192,1,0.077,128,0,False,False
11,21,340,0.0286153987029431,128,1,0.206,32,0,False,False
11,22,338,0.029337427762398328,160,1,0.146,64,1,False,False
11,23,355,0.03105008264355125,160,3,0.125,128,1,False,False
11,24,344,0.0321040842443736,192,1,0.214,64,1,False,False
11,25,347,0.0336636259430682,64,2,0.178,32,0,False,False
11,26,351,0.03509728467062104,96,2,0.194,128,1,False,False
11,27,349,0.03510002103320772,96,2,0.159,96,0,False,False
11,28,346,0.041772882424863975,96,3,0.104,96,0,False,False
11,29,336,0.0429067082510855,192,3,0.05,96,0,False,False
11,30,337,0.04895386242151288,96,1,0.084,128,0,False,False
