generation,best_candidate_id,best_val_rmse,mean_val_rmse,global_best_so_far,global_best_generation,global_best_candidate_id,lambda2_slem,relaxation_time
1,31,0.021750123954056972,0.029487156047361525,0.021750123954056972,1,31,0.4803763960141303,1.924469928481527
2,61,0.02189763361200939,0.028271467634600075,0.021750123954056972,1,31,0.5996658360823949,2.497913218832393
3,108,0.022539670705026906,0.028357080551852043,0.021750123954056972,1,31,0.35778298822616245,1.5571060586482237
4,123,0.020017989465611372,0.02805681338791907,0.020017989465611372,4,123,0.4699696398700128,1.8866843773906747
5,154,0.020112338627534008,0.027548016635902436,0.020017989465611372,4,123,0.2552100142895715,1.3426603729723028
6,189,0.01871863591183466,0.025624192839637995,0.01871863591183466,6,189,0.5751008733428464,2.3534997773880786
7,232,0.02070343151180525,0.026731868824471386,0.01871863591183466,6,189,0.4662516137352646,1.873541964216838
8,266,0.019572168194901655,0.025386718743876477,0.01871863591183466,6,189,0.4181150803183821,1.7185528721850303
9,296,0.02051713850638876,0.026497283214970798,0.01871863591183466,6,189,0.47207851833745135,1.8942210816100253
10,306,0.01934341017745435,0.025939735175006133,0.01871863591183466,6,189,0.4374522170848535,1.7776267729968778
11,333,0.019130801488731322,0.027752544703921946,0.01871863591183466,6,189,0.3755268246988514,1.6013498090094196
