generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
10,1,306,0.01934341017745435,192,1,0.068,32,0,True,False
10,2,304,0.019698181397015797,192,1,0.146,32,0,False,False
10,3,303,0.020171545629384884,192,1,0.198,32,0,False,False
10,4,302,0.020881968514310994,192,1,0.068,32,0,False,False
10,5,311,0.021061551970194003,192,1,0.128,32,0,False,False
10,6,320,0.021467252838889606,192,1,0.084,32,0,False,False
10,7,313,0.022083581305304086,160,1,0.201,64,0,False,False
10,8,322,0.02338161610949807,160,1,0.146,64,0,False,False
10,9,327,0.023685109729921227,128,1,0.214,32,0,False,False
10,10,307,0.023685453786310807,128,1,0.146,64,0,False,False
10,11,316,0.023780214499563104,192,1,0.201,64,0,False,False
10,12,300,0.024017293995456778,128,1,0.214,32,0,False,False
10,13,321,0.02407891184650902,96,1,0.065,32,1,False,False
10,14,317,0.024269647241416843,192,1,0.084,128,0,False,False
10,15,315,0.024919922084735098,192,1,0.172,64,0,False,False
10,16,324,0.02496661512667873,96,1,0.068,96,0,False,False
10,17,312,0.02506775591703133,96,1,0.084,96,0,False,False
10,18,308,0.025074772059151807,192,1,0.077,128,0,False,False
10,19,309,0.025468483403118202,192,1,0.201,64,0,False,False
10,20,314,0.026167424111735255,128,1,0.214,32,0,False,False
10,21,326,0.0264785158113453,160,1,0.125,128,0,False,False
10,22,301,0.026571804408536296,192,1,0.084,32,0,False,False
10,23,323,0.027433510956265176,192,2,0.084,64,0,False,False
10,24,310,0.027690833586059598,160,1,0.146,64,1,False,False
10,25,328,0.027739838528778336,192,1,0.089,128,0,False,False
10,26,325,0.02967713851242664,96,1,0.084,128,0,False,False
10,27,305,0.03009826892072012,64,1,0.201,64,0,False,False
10,28,319,0.0374224500422804,192,3,0.201,96,0,False,False
10,29,329,0.03824629708459005,128,2,0.128,128,1,False,False
10,30,318,0.04356268565550201,192,3,0.101,32,0,False,False
