generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,61,0.02189763361200939,192,1,0.194,64,0,True,False
2,2,75,0.02197514824511254,64,1,0.201,32,0,False,False
2,3,70,0.022099851309007882,192,1,0.236,32,1,False,False
2,4,84,0.022546280817796204,160,1,0.198,32,0,False,False
2,5,71,0.023678516398153167,192,1,0.144,32,1,False,False
2,6,68,0.02388036075607183,64,1,0.201,32,0,False,False
2,7,88,0.0239868115529451,192,1,0.103,128,0,False,False
2,8,87,0.024121103933463475,160,1,0.135,32,1,False,False
2,9,60,0.02453954397753606,192,1,0.135,32,1,False,False
2,10,66,0.024667336877928877,192,1,0.128,32,0,False,False
2,11,77,0.024693061956186344,192,1,0.236,128,0,False,False
2,12,69,0.025566708959662697,192,1,0.231,96,0,False,False
2,13,74,0.025703184466887442,160,1,0.28,64,0,False,False
2,14,83,0.026562615527574968,192,1,0.204,32,1,False,False
2,15,73,0.026667042251670117,128,2,0.135,64,1,False,False
2,16,63,0.027166838421882316,192,1,0.05,128,0,False,False
2,17,62,0.02738610886528719,64,1,0.201,32,0,False,False
2,18,64,0.027883183587865675,160,1,0.176,64,1,False,False
2,19,80,0.02790661801914376,96,1,0.05,128,0,False,False
2,20,85,0.02815381385449749,192,1,0.221,32,1,False,False
2,21,65,0.02846311869340451,128,1,0.194,64,1,False,False
2,22,67,0.0287043414680979,128,1,0.204,64,1,False,False
2,23,86,0.02993105114578835,64,1,0.108,64,0,False,False
2,24,76,0.031059869522814837,192,1,0.268,64,0,False,False
2,25,72,0.03189523292874589,128,2,0.274,64,1,False,False
2,26,81,0.03437963821536502,96,2,0.05,128,0,False,False
2,27,89,0.03518191202347346,64,2,0.344,64,1,False,False
2,28,79,0.03842480459277971,192,1,0.194,128,1,False,False
2,29,78,0.040532518251833384,64,2,0.093,128,0,False,False
2,30,82,0.048489778805016745,64,3,0.072,96,0,False,False
