generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,123,0.020017989465611372,192,1,0.05,32,0,True,True
4,2,134,0.021298447260759242,160,1,0.128,64,0,False,False
4,3,148,0.021820945988858483,128,1,0.135,32,0,False,False
4,4,120,0.02196589471838927,160,1,0.128,64,0,False,False
4,5,121,0.021994795506985736,160,1,0.135,32,1,False,False
4,6,146,0.022696294675066134,160,1,0.128,64,0,False,False
4,7,139,0.02277497075793596,128,1,0.17,64,0,False,False
4,8,122,0.023320176355405425,192,1,0.144,32,1,False,False
4,9,125,0.023635539181310363,128,1,0.102,32,1,False,False
4,10,131,0.024008482691943764,192,1,0.144,128,0,False,False
4,11,140,0.024147065028551448,192,1,0.274,128,0,False,False
4,12,130,0.024447575455875455,192,1,0.05,128,0,False,False
4,13,145,0.02588889990684208,160,1,0.179,32,1,False,False
4,14,129,0.025921745650340645,192,1,0.059,128,0,False,False
4,15,136,0.025983293994844628,64,1,0.201,32,0,False,False
4,16,132,0.02599841651491808,64,1,0.201,32,0,False,False
4,17,127,0.02671922129255819,64,1,0.135,32,0,False,False
4,18,141,0.0287753444681747,128,2,0.135,64,1,False,False
4,19,126,0.02915946904546091,160,1,0.198,32,0,False,False
4,20,128,0.029368977433411037,160,1,0.179,64,1,False,False
4,21,135,0.029600408842818005,192,2,0.201,32,0,False,False
4,22,144,0.03154972258030594,64,1,0.108,128,0,False,False
4,23,138,0.0315980822458647,64,1,0.152,96,0,False,False
4,24,142,0.03485789290763055,64,2,0.201,32,1,False,False
4,25,147,0.03527648881428142,64,1,0.236,64,1,False,False
4,26,137,0.03581867723361891,192,1,0.361,96,1,False,False
4,27,124,0.03631038783946925,64,2,0.248,32,0,False,False
4,28,143,0.038711054659337996,128,1,0.195,96,1,False,False
4,29,149,0.038954963781935394,192,1,0.053,96,1,False,False
4,30,133,0.03908317733906697,192,1,0.204,128,1,False,False
