generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,108,0.022539670705026906,160,1,0.128,64,0,True,False
3,2,115,0.02265736093140515,160,1,0.135,32,1,False,False
3,3,118,0.02287358136090455,192,1,0.144,32,1,False,False
3,4,107,0.02329007487726375,192,1,0.05,32,0,False,False
3,5,112,0.023787444009517038,192,1,0.166,32,1,False,False
3,6,90,0.024082512251295828,192,1,0.194,64,0,False,False
3,7,102,0.024225186254129307,64,1,0.201,32,0,False,False
3,8,106,0.02536149256443244,192,1,0.236,128,0,False,False
3,9,94,0.026022526044811017,192,1,0.204,32,1,False,False
3,10,101,0.02611846415706923,128,2,0.135,64,1,False,False
3,11,109,0.026274712088907467,64,1,0.201,32,0,False,False
3,12,111,0.026809682612669743,192,1,0.103,128,0,False,False
3,13,105,0.0268318158806246,192,1,0.236,64,1,False,False
3,14,93,0.02684613737634192,160,1,0.198,32,0,False,False
3,15,100,0.027278148772537092,160,1,0.179,32,1,False,False
3,16,91,0.027517424953607587,64,1,0.201,32,0,False,False
3,17,104,0.02773870120424287,128,1,0.144,64,1,False,False
3,18,97,0.028118734647013123,192,1,0.16,128,0,False,False
3,19,103,0.02813696499139114,64,1,0.108,64,0,False,False
3,20,92,0.028138375826906866,192,1,0.236,32,1,False,False
3,21,98,0.028446109265659554,192,1,0.194,128,0,False,False
3,22,113,0.028604296259778672,160,1,0.176,64,1,False,False
3,23,119,0.03036957710931815,192,1,0.274,96,1,False,False
3,24,99,0.030964963329965418,64,1,0.344,64,0,False,False
3,25,110,0.0314229430279644,64,1,0.059,128,0,False,False
3,26,114,0.033433565062541665,64,2,0.201,32,0,False,False
3,27,95,0.03435550158370609,128,1,0.204,64,1,False,False
3,28,117,0.034467628695941575,192,1,0.204,128,1,False,False
3,29,96,0.03910244300252961,64,3,0.05,64,0,False,False
3,30,116,0.044896377708058426,64,3,0.25,128,0,False,False
