generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,296,0.02051713850638876,128,1,0.214,32,0,True,False
9,2,271,0.02062738490923742,192,1,0.084,32,0,False,False
9,3,274,0.021519278356598535,192,1,0.068,32,0,False,False
9,4,291,0.021761886682437604,192,1,0.198,32,0,False,False
9,5,284,0.021940005070036177,192,1,0.084,64,0,False,False
9,6,294,0.022185084220256005,160,1,0.146,64,0,False,False
9,7,285,0.022377334108611285,160,1,0.126,32,1,False,False
9,8,279,0.02238143970780079,192,1,0.201,64,0,False,False
9,9,295,0.022727287617845832,128,1,0.13,64,0,False,False
9,10,286,0.023161859202495493,128,1,0.201,64,0,False,False
9,11,290,0.02325940015689751,128,1,0.128,32,0,False,False
9,12,273,0.02379690586532362,192,1,0.102,32,1,False,False
9,13,289,0.023805928738298662,192,1,0.201,64,0,False,False
9,14,292,0.024917491578545926,128,1,0.201,64,0,False,False
9,15,280,0.025433006357541137,192,1,0.102,32,0,False,False
9,16,275,0.025818788678973213,192,1,0.089,128,0,False,False
9,17,288,0.026101827916545934,96,1,0.084,128,0,False,False
9,18,283,0.02611383271152195,192,2,0.084,32,0,False,False
9,19,270,0.026691197700514792,160,1,0.146,32,0,False,False
9,20,298,0.02800161371905424,160,1,0.146,128,0,False,False
9,21,299,0.02841037885668372,192,1,0.262,32,1,False,False
9,22,276,0.02872186877606818,160,1,0.128,128,0,False,False
9,23,272,0.028900886655068285,192,1,0.172,32,0,False,False
9,24,277,0.02893403090027911,64,1,0.128,128,0,False,False
9,25,287,0.030344315779753744,128,2,0.128,128,1,False,False
9,26,293,0.033083271642068104,96,1,0.065,96,1,False,False
9,27,278,0.034316716377298585,64,2,0.262,32,0,False,False
9,28,282,0.03520295067918406,96,2,0.084,96,0,False,False
9,29,297,0.03595520683407275,96,2,0.13,64,0,False,False
9,30,281,0.037910178143722446,64,3,0.128,128,1,False,False
