generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,189,0.01871863591183466,192,1,0.102,32,0,True,True
6,2,180,0.01942473139395936,192,1,0.084,32,0,False,False
6,3,187,0.02025991140655345,160,1,0.146,64,0,False,False
6,4,181,0.021481633688776248,160,1,0.201,32,0,False,False
6,5,209,0.02208028368704466,96,1,0.201,32,0,False,False
6,6,190,0.022206708954809962,160,1,0.128,128,0,False,False
6,7,182,0.022565953800379738,64,1,0.135,32,0,False,False
6,8,185,0.02296076012619458,192,1,0.198,32,0,False,False
6,9,198,0.023008393280733223,160,1,0.133,64,0,False,False
6,10,204,0.023177165099823052,192,1,0.169,32,1,False,False
6,11,208,0.023556697996493643,192,1,0.198,32,0,False,False
6,12,202,0.024071204034405262,160,1,0.201,32,0,False,False
6,13,196,0.024206305102065968,96,1,0.12,64,0,False,False
6,14,206,0.024326890050837317,192,1,0.262,32,1,False,False
6,15,200,0.02446473109009074,64,1,0.135,32,0,False,False
6,16,184,0.024918247268287515,160,1,0.179,64,0,False,False
6,17,186,0.025181257870788416,160,1,0.128,32,0,False,False
6,18,203,0.026309572957768205,160,1,0.128,32,0,False,False
6,19,207,0.026462812011402645,192,1,0.201,128,0,False,False
6,20,195,0.026569292789967787,160,1,0.201,128,0,False,False
6,21,193,0.026684409155886882,96,1,0.242,32,1,False,False
6,22,205,0.027333219237417754,128,1,0.198,128,0,False,False
6,23,192,0.027925105652752285,128,1,0.102,128,0,False,False
6,24,183,0.029001058774266973,160,1,0.128,64,0,False,False
6,25,199,0.029793537828863,64,1,0.179,32,0,False,False
6,26,201,0.029982992463643048,192,3,0.127,64,1,False,False
6,27,197,0.030327717510553742,160,1,0.135,64,0,False,False
6,28,194,0.031270290656819105,160,1,0.156,96,0,False,False
6,29,191,0.03217245928429233,128,1,0.117,128,1,False,False
6,30,188,0.03828380610242835,160,3,0.257,64,1,False,False
