id,val_rmse,units,layers,drop,bs,bidir
265,0.05787373059780268,192,1,0.129,96,0
240,0.060681727423328495,128,1,0.176,96,0
252,0.061094747063239786,192,1,0.227,128,1
246,0.06305954472608621,128,1,0.212,96,1
253,0.06427090346261953,160,1,0.343,96,1
254,0.0643457797604798,192,1,0.176,96,1
241,0.06576767494820554,160,1,0.212,96,1
242,0.06590315334403209,160,1,0.227,96,1
259,0.06592184337955177,128,2,0.05,128,1
248,0.06624094991790985,192,1,0.05,96,0
260,0.06629287283359256,192,1,0.212,96,1
243,0.0664303679706742,128,1,0.05,128,1
267,0.07015915215251986,160,2,0.212,96,1
258,0.07051812344868379,128,1,0.176,96,0
247,0.07067304137159533,160,1,0.227,96,0
244,0.07162868584869772,128,1,0.05,96,1
250,0.07218016584613382,160,2,0.05,96,1
256,0.0739649398073792,160,2,0.212,96,1
251,0.08018764995771288,128,2,0.386,96,1
261,0.08360294008541479,96,1,0.114,96,0
266,0.0849001162517384,96,1,0.05,96,1
268,0.08510455511345726,96,1,0.05,96,1
269,0.08685402725512704,128,2,0.055,32,1
249,0.08885522908667157,128,1,0.299,128,0
264,0.0893304664778025,96,1,0.05,96,1
263,0.08990132518773918,96,1,0.227,96,1
262,0.09269847853213421,160,2,0.227,96,0
245,0.1073716089378757,160,3,0.212,96,0
257,0.1337515089137089,192,3,0.281,128,0
255,0.14223353012900122,128,3,0.054,96,1
