id,val_rmse,units,layers,drop,bs,bidir
328,0.05758998721806785,96,1,0.114,96,0
308,0.05971977954755046,96,1,0.114,64,1
311,0.060554471231600245,192,1,0.176,96,0
316,0.061577780504577045,128,1,0.299,128,1
314,0.06178809190948362,160,1,0.227,96,1
312,0.06321776525830768,192,1,0.27,128,1
306,0.06552380937461896,128,1,0.212,96,1
304,0.06659730257187295,128,2,0.212,96,1
325,0.0707062418919807,96,1,0.05,96,1
313,0.07122687017682505,128,1,0.176,128,1
317,0.07160467671740904,96,1,0.114,96,1
302,0.07224813455843077,128,1,0.176,96,0
324,0.07373029822525616,160,1,0.05,96,1
322,0.07431843926535055,192,1,0.176,96,0
319,0.07840582027845885,96,2,0.05,96,1
307,0.07931787149446898,192,1,0.176,96,1
305,0.0798534841958444,128,1,0.299,128,0
303,0.08035056360687415,128,1,0.212,96,1
300,0.08075118982210576,192,1,0.212,96,1
321,0.08281646158981147,192,1,0.05,96,1
301,0.08344579877284022,160,1,0.227,96,1
327,0.0835445274731653,192,1,0.212,96,1
309,0.09337655831061832,128,2,0.05,96,1
326,0.09904668392163567,192,2,0.088,96,1
310,0.11237279236707429,96,3,0.176,96,1
323,0.11947572983247251,96,2,0.066,96,0
315,0.12859037017088754,160,3,0.05,32,1
329,0.1372677678791496,160,3,0.05,96,1
320,0.1384161485132735,96,3,0.096,96,0
318,0.19542374303920304,64,3,0.074,32,0
