id,val_rmse,units,layers,drop,bs,bidir
74,0.05971369918561795,160,1,0.227,96,0
82,0.06039265442000744,128,1,0.078,96,1
62,0.06072889164087519,160,1,0.109,96,1
66,0.06088786281424441,192,1,0.109,96,0
83,0.06543436674210629,192,1,0.345,96,1
60,0.06550977559523331,160,2,0.078,128,1
78,0.06584675438869739,192,1,0.231,96,1
86,0.06920073315639973,192,1,0.194,96,0
75,0.06970710870359591,160,1,0.109,96,1
68,0.0703045555765894,96,2,0.078,128,1
71,0.07059474760784326,192,2,0.05,96,1
69,0.07084055473995246,160,1,0.109,128,1
88,0.07206056148964707,160,1,0.326,128,0
79,0.07264035920213271,96,2,0.087,96,1
89,0.07394889661644119,96,2,0.05,128,1
65,0.07440227167327605,192,1,0.194,96,0
61,0.07575399446951923,160,1,0.227,96,1
77,0.07674552027966246,192,1,0.109,96,1
70,0.07814937449736996,128,1,0.288,96,1
63,0.08287347975349907,96,2,0.078,128,1
87,0.089676628999109,128,2,0.108,96,0
81,0.09411201022380802,192,2,0.078,96,0
64,0.09540774538553176,128,2,0.372,32,1
84,0.10101943443296356,96,2,0.19,32,1
85,0.10158504180906451,128,2,0.203,96,0
67,0.10618356580698451,192,2,0.129,32,0
72,0.11044343988898427,192,2,0.315,32,0
73,0.11381999112419712,192,2,0.227,96,0
76,0.1476424407556655,160,2,0.412,32,0
80,0.1509907193967414,96,3,0.072,128,0
