id,val_rmse,units,layers,drop,bs,bidir
131,0.05959823219899622,96,1,0.078,96,1
122,0.06056427321111591,96,1,0.051,96,1
146,0.060986119599058385,192,1,0.231,96,1
134,0.06303333918305877,192,1,0.231,96,1
129,0.06402420972715644,192,1,0.345,96,1
120,0.06429695586527377,192,1,0.231,96,1
147,0.06521430434911893,160,1,0.125,128,1
123,0.06546757796588148,192,1,0.231,96,1
126,0.06729403812269352,160,1,0.109,96,1
137,0.0673959795208593,128,1,0.194,64,1
128,0.06764703239063642,96,1,0.197,96,1
140,0.06769602996965451,192,1,0.078,96,1
139,0.06811437982276103,192,1,0.109,96,0
145,0.06911209401407978,128,1,0.278,96,1
121,0.06943048491674102,160,1,0.227,96,0
132,0.07305143630224299,192,1,0.231,96,1
127,0.07313936327310697,160,1,0.194,96,0
142,0.07369744590781911,96,1,0.078,96,0
144,0.0788223347980585,96,1,0.078,128,1
136,0.08006569428608225,160,2,0.05,96,1
124,0.08227609526561697,160,1,0.05,32,1
141,0.08725074321859297,96,1,0.203,128,1
135,0.09387757145074745,192,2,0.078,96,0
133,0.09777064299238074,192,2,0.227,96,0
148,0.11051553174023959,192,2,0.05,96,0
143,0.11081090625003046,160,2,0.05,32,1
138,0.1122692798691191,64,2,0.178,96,0
149,0.1192297367717989,160,3,0.078,96,1
130,0.131070486273363,160,1,0.376,32,1
125,0.14818116063998568,160,3,0.059,96,0
