id,val_rmse,units,layers,drop,bs,bidir
198,0.054503048904741586,192,1,0.176,96,1
181,0.0580716234898526,160,1,0.212,96,0
190,0.0585945665779434,160,1,0.227,128,1
208,0.06124534844415132,128,1,0.152,64,1
180,0.06314464500645904,192,1,0.345,96,0
205,0.06350816526865206,192,1,0.05,64,0
187,0.06362277577621306,192,1,0.05,96,0
182,0.06365675293199859,160,1,0.227,96,1
199,0.06442993281435576,192,2,0.227,96,1
191,0.06705248415790464,192,1,0.281,128,1
188,0.06774900281751164,128,2,0.05,128,1
194,0.06915514505260369,128,1,0.096,128,1
203,0.06938058463377993,192,1,0.227,96,1
192,0.07017005624730911,96,1,0.051,96,1
197,0.07050418553837837,160,1,0.227,96,1
196,0.07142675506036442,160,1,0.05,96,0
183,0.07263839115085398,96,1,0.142,128,1
201,0.07578498754919562,160,2,0.158,96,1
207,0.07642804681806165,96,1,0.203,128,1
209,0.0769061920901301,192,1,0.231,96,1
189,0.07696105134390394,192,1,0.051,96,1
202,0.07862852079160644,160,1,0.212,96,0
204,0.08017239023302154,160,1,0.078,96,1
195,0.08067259004513543,160,1,0.078,96,0
185,0.0880039544070475,128,1,0.152,64,1
206,0.09130928222886275,96,2,0.231,96,0
184,0.0954957388830978,192,2,0.05,64,1
200,0.09815190890087545,160,3,0.304,96,0
186,0.10047766960322499,160,3,0.299,128,1
193,0.12118455727625795,192,3,0.231,128,0
