id,val_rmse,units,layers,drop,bs,bidir
280,0.05691758833811672,192,1,0.212,96,1
284,0.05932443718277529,160,1,0.227,96,1
271,0.0619968862141014,128,1,0.176,96,0
273,0.06287935730594094,128,1,0.212,96,1
297,0.06431738329972664,128,1,0.05,128,1
278,0.06458872921895951,192,1,0.176,96,0
288,0.06521204434876003,192,1,0.212,96,1
299,0.06752817397104585,192,1,0.05,96,0
291,0.06763017557226854,128,1,0.05,128,1
286,0.06911360325773586,160,2,0.212,96,1
277,0.0691948314506604,160,1,0.05,96,1
270,0.07010137796818763,192,1,0.129,96,0
272,0.07246499654295124,192,1,0.227,128,1
274,0.07278700530074711,128,1,0.176,128,1
296,0.07288007868430818,128,2,0.36,96,1
289,0.07319275777517366,128,1,0.299,128,1
285,0.07396433856530694,96,1,0.114,96,0
295,0.07461855517326091,128,1,0.05,96,0
275,0.07553371540180243,96,1,0.05,96,1
283,0.07816242275395886,128,1,0.176,128,1
294,0.07959771556190265,128,2,0.114,96,1
276,0.085389623295806,160,2,0.05,96,1
279,0.08543927543552769,160,2,0.05,96,1
281,0.09007071768154781,160,3,0.05,32,1
298,0.09199556194684773,96,1,0.05,96,1
287,0.10009845640281372,160,2,0.05,96,1
292,0.10061923651745569,160,2,0.05,96,1
290,0.12172105799238689,128,2,0.068,32,1
282,0.1228292372148153,192,3,0.27,128,0
293,0.14327728951366633,128,2,0.129,32,0
