id,val_rmse,units,layers,drop,bs,bidir
340,0.05630580208785266,192,1,0.055,64,1
332,0.057759184755767294,192,1,0.176,96,0
346,0.05799575673964614,192,1,0.176,96,1
357,0.05907855338902542,192,1,0.176,96,0
359,0.059477700879226277,128,1,0.212,96,1
354,0.060507625117174946,192,1,0.176,96,0
341,0.06091433583049404,160,1,0.114,96,1
335,0.06278481259925697,192,1,0.27,128,0
350,0.06525787883770244,96,1,0.114,96,0
352,0.0668383522533867,96,1,0.114,96,0
351,0.06692214034092697,96,1,0.212,128,1
339,0.06718105365634162,128,1,0.212,96,1
358,0.06865488281004306,96,1,0.114,64,1
345,0.06944665665215631,128,1,0.176,96,0
342,0.07073638223412751,128,1,0.176,96,1
333,0.07133993528387683,128,1,0.299,128,1
331,0.07239898091901914,96,1,0.114,64,1
338,0.07559083976915379,192,2,0.176,96,0
355,0.07610989151695,192,1,0.227,128,1
343,0.07684645521150037,192,1,0.176,96,0
337,0.0776423866074428,128,2,0.05,64,1
330,0.07776650790195641,96,1,0.114,96,0
334,0.08277679159327613,96,1,0.114,96,0
347,0.08599320416141068,96,1,0.27,128,1
348,0.09903613334543593,96,3,0.05,64,1
336,0.1166415690634887,96,3,0.202,96,1
353,0.11974934723627374,160,2,0.192,32,1
356,0.12660991787079084,160,3,0.05,64,1
349,0.12977366773334492,192,2,0.136,32,1
344,0.1448516130422096,160,3,0.05,96,1
