id,val_rmse,units,layers,drop,bs,bidir
164,0.055626561683393756,192,1,0.345,96,0
156,0.06131291322296681,160,1,0.212,96,0
169,0.06238543172316901,160,1,0.227,96,1
157,0.06245558434557492,96,1,0.142,128,1
171,0.06271032617075438,160,1,0.05,96,1
173,0.06314533820729562,192,1,0.231,128,1
152,0.06374243661598275,192,1,0.231,96,1
174,0.06377993129379064,160,1,0.116,96,1
177,0.06379639671570565,192,1,0.05,64,0
151,0.06384836394885463,96,1,0.051,96,1
154,0.06421130506143657,128,1,0.152,64,1
155,0.06769007274558615,128,2,0.05,32,1
153,0.06814964341405672,192,1,0.231,96,1
159,0.06891304995704674,192,2,0.078,96,1
175,0.0735019527819783,192,1,0.231,96,0
168,0.07503213765105059,96,1,0.203,128,1
170,0.07516761368713906,160,1,0.227,96,0
167,0.07767050385862052,160,1,0.158,96,1
150,0.07988812130493345,96,1,0.078,96,1
172,0.08240913308441429,192,2,0.054,96,1
165,0.08559283313193998,192,1,0.078,96,1
179,0.08774454374650621,96,1,0.119,128,1
158,0.089956223533715,192,2,0.231,96,0
160,0.09292877644192107,96,1,0.109,96,0
162,0.09795520323007441,96,3,0.345,128,1
166,0.0983476813715139,192,3,0.231,96,1
178,0.09872933188065916,192,2,0.227,96,0
163,0.1045945993690435,192,3,0.203,96,1
161,0.1054197038415913,160,1,0.078,32,1
176,0.14728782294256668,96,3,0.05,96,0
