id,val_rmse,units,layers,drop,bs,bidir
46,0.05974951742064148,160,2,0.078,128,1
30,0.06029392093083288,160,1,0.227,96,1
37,0.061428507727683226,160,1,0.109,96,1
32,0.0634602562427408,96,2,0.078,128,1
58,0.0635620861518238,96,2,0.078,128,1
55,0.06629036862194254,160,2,0.402,96,1
59,0.06639077903943362,128,1,0.108,96,0
57,0.07015157868289776,96,1,0.149,96,0
48,0.07222556279585575,128,2,0.203,96,0
52,0.07225903596996075,192,1,0.341,128,0
45,0.07260525321158827,160,1,0.327,96,0
31,0.07347092514578514,128,1,0.288,96,1
51,0.07500176477342789,192,1,0.345,32,1
47,0.07601087930279407,192,1,0.109,96,1
33,0.07767784480882951,192,1,0.194,96,0
35,0.078450508302342,128,2,0.203,96,0
38,0.0786444057430819,192,1,0.109,96,0
50,0.08520268980684968,128,2,0.274,64,1
42,0.08531136428160888,96,2,0.19,32,1
53,0.08971318834047912,160,2,0.325,128,0
56,0.09202585171312119,192,2,0.315,32,0
41,0.09434873896868218,192,2,0.227,96,0
36,0.09501711537503832,64,2,0.32,64,1
49,0.10355467329741057,64,1,0.194,96,1
44,0.10457363697648382,192,2,0.227,96,0
34,0.10625754427772574,128,2,0.372,96,0
43,0.10672326065154268,96,1,0.304,32,1
39,0.12018818036658997,160,1,0.134,32,0
40,0.12296256704188042,128,2,0.228,32,0
54,0.12440545278368981,96,3,0.108,128,1
