id,val_rmse,units,layers,drop,bs,bidir
230,0.057742134893566555,128,1,0.176,96,0
215,0.05970042901914325,160,1,0.212,96,1
226,0.06003604442342284,160,1,0.227,96,1
233,0.06206128624956604,128,1,0.05,128,1
211,0.06305938595979121,160,1,0.212,96,0
219,0.06394258869104849,160,2,0.158,96,1
212,0.06536380098008943,160,1,0.227,128,1
217,0.06541277182820708,192,2,0.176,96,1
231,0.0659475366187745,96,1,0.051,96,1
236,0.06677442056127054,96,1,0.05,96,1
223,0.0678786129525572,192,1,0.05,96,0
210,0.06789978024874846,192,1,0.176,96,1
232,0.0683567761880884,128,1,0.078,96,1
216,0.06953110895785482,192,1,0.05,64,0
214,0.0705761898901655,128,1,0.05,128,1
222,0.07113482171834104,192,1,0.129,96,0
218,0.07159993245797427,128,1,0.343,96,1
237,0.07190531397189152,192,1,0.227,96,1
234,0.07308437511908797,96,2,0.231,96,1
239,0.07342462705847701,128,1,0.299,128,0
238,0.07462810885321106,128,1,0.05,128,0
221,0.07505962279302009,160,1,0.158,96,1
227,0.08098970531513722,128,2,0.345,96,1
220,0.08229757683340451,160,2,0.231,96,0
229,0.0921886838012594,160,2,0.227,96,0
225,0.09508597627569557,192,2,0.05,96,1
213,0.10274217561471258,128,1,0.152,64,1
228,0.10434714616662194,160,3,0.304,128,1
224,0.11081955845939005,192,3,0.281,128,0
235,0.11384573827683205,160,3,0.05,128,1
