generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,244,0.03798949275254625,192,1,0.194,96,0,True,False
8,2,252,0.038133043416364906,192,1,0.36,96,0,False,False
8,3,246,0.039111995631795134,192,1,0.109,96,0,False,False
8,4,266,0.04028666943750839,192,1,0.36,96,0,False,False
8,5,259,0.04053634233422191,192,1,0.194,96,0,False,False
8,6,254,0.04115253401595979,160,1,0.101,96,0,False,False
8,7,265,0.04172474366925207,160,1,0.203,96,0,False,False
8,8,243,0.041725608584708786,192,1,0.109,96,0,False,False
8,9,241,0.04231988216587682,192,1,0.109,96,0,False,False
8,10,251,0.04262831599448137,192,1,0.214,96,0,False,False
8,11,248,0.04411245719591276,192,1,0.194,96,0,False,False
8,12,264,0.0444653052049955,160,1,0.36,96,0,False,False
8,13,258,0.04638837259255566,192,1,0.109,96,0,False,False
8,14,267,0.04652954499475129,192,1,0.36,96,0,False,False
8,15,247,0.04797753956347552,192,1,0.36,96,0,False,False
8,16,253,0.049396697393202925,192,1,0.194,96,0,False,False
8,17,268,0.04988712145805833,160,1,0.36,96,0,False,False
8,18,256,0.049910043562843766,192,1,0.15,128,0,False,False
8,19,250,0.05008415510573004,160,1,0.105,64,0,False,False
8,20,263,0.051797770424837526,96,1,0.109,96,0,False,False
8,21,255,0.05374348477934075,160,2,0.378,32,0,False,False
8,22,242,0.057601120292599034,192,1,0.109,32,0,False,False
8,23,240,0.05830659837312023,192,1,0.109,32,0,False,False
8,24,260,0.058741496493509904,128,2,0.101,32,0,False,False
8,25,257,0.07467638895751616,192,2,0.065,96,1,False,False
8,26,262,0.08188060142560719,128,2,0.065,96,0,False,False
8,27,249,0.08226150882327708,128,2,0.402,96,0,False,False
8,28,261,0.08897505491176774,160,2,0.28,96,1,False,False
8,29,245,0.0978136367929839,64,3,0.203,96,0,False,False
8,30,269,0.1237812343047011,128,3,0.192,128,1,False,False
