generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,182,0.037251746786867435,192,1,0.109,96,0,True,False
6,2,184,0.037458176560833216,160,1,0.194,96,0,False,False
6,3,200,0.04010726046059494,192,1,0.109,32,0,False,False
6,4,181,0.0403827679470198,192,1,0.109,96,0,False,False
6,5,187,0.040521976103998145,192,1,0.194,96,0,False,False
6,6,201,0.04058160223354529,160,1,0.101,96,0,False,False
6,7,180,0.04107722838917091,192,1,0.109,96,0,False,False
6,8,202,0.042958357215200464,192,1,0.109,96,0,False,False
6,9,199,0.04305698941661185,192,1,0.109,96,0,False,False
6,10,208,0.04370762202009964,96,1,0.36,96,0,False,False
6,11,183,0.04389846344327729,192,1,0.402,96,0,False,False
6,12,197,0.04613534931294723,192,1,0.109,96,0,False,False
6,13,209,0.04725727527733685,192,1,0.246,96,0,False,False
6,14,196,0.04860273315737994,192,1,0.402,32,0,False,False
6,15,205,0.052041426080941595,96,1,0.194,96,0,False,False
6,16,185,0.053081066007720834,128,2,0.125,96,0,False,False
6,17,192,0.05562330518977531,128,2,0.125,96,0,False,False
6,18,203,0.05780340264886776,160,1,0.203,96,0,False,False
6,19,190,0.06258183575461493,128,2,0.109,32,0,False,False
6,20,195,0.06264721772618742,128,2,0.194,32,0,False,False
6,21,194,0.06410773166234959,192,2,0.194,96,1,False,False
6,22,206,0.06411983189545283,64,1,0.194,96,0,False,False
6,23,189,0.06546075638403298,128,2,0.109,96,0,False,False
6,24,207,0.06791193851417528,128,2,0.064,32,0,False,False
6,25,191,0.06876346161028152,96,2,0.451,96,0,False,False
6,26,198,0.07268340580042022,192,2,0.433,128,1,False,False
6,27,188,0.07626690805102675,64,1,0.36,128,0,False,False
6,28,193,0.07731089809426511,192,1,0.402,96,1,False,False
6,29,204,0.07861636434160313,192,1,0.109,128,1,False,False
6,30,186,0.09271920777507746,160,1,0.126,96,1,False,False
