generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
9,1,285,0.035737520575050453,160,1,0.142,32,0,True,True
9,2,271,0.03799280216950192,192,1,0.36,96,0,False,False
9,3,276,0.03816312066666225,192,1,0.109,32,0,False,False
9,4,299,0.03890755290938722,192,1,0.214,96,0,False,False
9,5,286,0.03901334590560842,160,1,0.105,64,0,False,False
9,6,273,0.03926861149496181,192,1,0.36,96,0,False,False
9,7,272,0.039342774788509005,192,1,0.109,96,0,False,False
9,8,274,0.039343671355687775,192,1,0.36,96,0,False,False
9,9,291,0.04024933344814054,160,1,0.36,96,0,False,False
9,10,288,0.042745807021273216,192,1,0.109,96,0,False,False
9,11,280,0.04277693269331995,192,1,0.194,96,0,False,False
9,12,294,0.04281466801620201,160,1,0.105,96,0,False,False
9,13,298,0.04341357045626756,128,1,0.36,32,0,False,False
9,14,287,0.04384576330368151,192,1,0.109,96,0,False,False
9,15,284,0.04416854901386807,192,1,0.194,96,0,False,False
9,16,281,0.04479190174630673,128,1,0.281,32,0,False,False
9,17,295,0.045492218583417544,192,1,0.36,96,0,False,False
9,18,283,0.04666736182682443,192,1,0.36,96,0,False,False
9,19,290,0.04681220666799203,160,1,0.09,64,0,False,False
9,20,278,0.04803177414045347,192,1,0.36,96,0,False,False
9,21,292,0.048268057763106026,192,1,0.15,96,0,False,False
9,22,277,0.04974253132498943,192,1,0.203,96,0,False,False
9,23,282,0.05263493354402825,192,2,0.072,64,1,False,False
9,24,289,0.05680846553190753,128,2,0.105,32,1,False,False
9,25,270,0.058407626975948555,192,1,0.194,96,0,False,False
9,26,293,0.059169979684099164,192,1,0.109,32,1,False,False
9,27,279,0.062406721767458005,64,1,0.109,32,0,False,False
9,28,296,0.07911985386009016,96,2,0.114,96,0,False,False
9,29,275,0.07958154986176065,192,2,0.065,96,1,False,False
9,30,297,0.08371682298559882,128,1,0.261,128,1,False,False
