generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,30,0.040676271312556286,192,1,0.194,96,0,True,True
1,2,58,0.04089527411191078,160,1,0.109,96,0,False,False
1,3,59,0.041335314648556595,160,1,0.402,96,0,False,False
1,4,31,0.04485139293203375,160,1,0.109,96,0,False,False
1,5,33,0.04689928508544217,96,2,0.227,32,0,False,False
1,6,46,0.05237496383021046,128,2,0.109,96,0,False,False
1,7,36,0.053634255029348245,64,1,0.287,128,0,False,False
1,8,44,0.05382904159225041,192,2,0.203,96,0,False,False
1,9,55,0.05450164130114326,128,2,0.203,96,0,False,False
1,10,41,0.05539714874688533,192,1,0.135,32,1,False,False
1,11,48,0.057164600828304504,192,2,0.408,32,1,False,False
1,12,57,0.05918995796445252,192,2,0.236,64,0,False,False
1,13,32,0.06161490521134608,192,2,0.315,32,0,False,False
1,14,45,0.06186551596043791,96,2,0.203,32,0,False,False
1,15,34,0.06269006959734642,128,2,0.173,96,0,False,False
1,16,49,0.06439714457120928,160,3,0.315,32,1,False,False
1,17,42,0.06441011944784279,192,2,0.236,64,1,False,False
1,18,38,0.0648285307891054,192,2,0.227,96,0,False,False
1,19,53,0.0696710259857856,160,2,0.088,128,1,False,False
1,20,35,0.07289024992802356,96,2,0.19,32,1,False,False
1,21,47,0.0733872788500731,192,2,0.227,32,1,False,False
1,22,52,0.08304807023330371,64,1,0.142,64,0,False,False
1,23,37,0.0841167731511825,96,2,0.227,96,0,False,False
1,24,39,0.08454187677188733,160,3,0.299,32,1,False,False
1,25,43,0.085977044002358,192,1,0.227,96,1,False,False
1,26,51,0.08862484386293137,128,1,0.262,64,1,False,False
1,27,54,0.09816469867802231,64,1,0.402,32,1,False,False
1,28,50,0.10757324218057394,192,2,0.408,32,1,False,False
1,29,40,0.11676551818944864,64,3,0.055,128,1,False,False
1,30,56,0.1261089206276645,64,3,0.059,64,0,False,False
