generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
10,1,325,0.036885447045137944,192,1,0.36,96,0,True,False
10,2,320,0.03762888385631854,192,1,0.164,64,0,False,False
10,3,302,0.03801166646957918,192,1,0.109,32,0,False,False
10,4,303,0.03833279782262176,192,1,0.214,96,0,False,False
10,5,324,0.03929886978055825,192,1,0.214,32,0,False,False
10,6,307,0.03977340426590669,192,1,0.36,96,0,False,False
10,7,316,0.04000195085901649,128,1,0.36,96,0,False,False
10,8,313,0.04009715959303613,192,1,0.109,96,0,False,False
10,9,314,0.04080507470874219,192,1,0.36,96,0,False,False
10,10,322,0.04105964637047969,192,1,0.36,96,0,False,False
10,11,309,0.041430205936630195,192,1,0.194,96,0,False,False
10,12,328,0.042191307792305,192,1,0.36,96,0,False,False
10,13,317,0.04300974791942052,192,1,0.36,96,0,False,False
10,14,329,0.04346494254418736,192,1,0.194,96,0,False,False
10,15,319,0.04370075097760442,192,1,0.09,96,0,False,False
10,16,326,0.04453811822595182,192,1,0.11,96,0,False,False
10,17,306,0.04470192665949277,192,1,0.214,96,0,False,False
10,18,301,0.0449451873246427,192,1,0.36,96,0,False,False
10,19,323,0.04596464981565964,160,1,0.064,64,0,False,False
10,20,308,0.04793488294024065,192,1,0.36,96,0,False,False
10,21,315,0.04816286364762615,128,1,0.109,96,0,False,False
10,22,321,0.049989982063325916,64,1,0.36,32,0,False,False
10,23,312,0.05177908586170793,96,1,0.109,96,0,False,False
10,24,311,0.052181803730074625,192,1,0.105,96,0,False,False
10,25,304,0.05734777299700072,128,2,0.36,96,0,False,False
10,26,327,0.06123141207417057,160,1,0.142,32,0,False,False
10,27,300,0.061244192745224156,160,1,0.142,32,0,False,False
10,28,310,0.06598695041960925,160,2,0.36,128,0,False,False
10,29,305,0.09232147955174974,128,1,0.183,96,1,False,False
10,30,318,0.09452517229829757,128,2,0.299,32,1,False,False
