generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,106,0.03892296516033781,192,1,0.109,96,0,True,False
3,2,102,0.04163332843460832,192,1,0.194,96,0,False,False
3,3,115,0.04223855790002047,160,1,0.402,96,0,False,False
3,4,92,0.043280233830011845,192,1,0.203,32,0,False,False
3,5,107,0.044312274810894066,192,1,0.109,96,0,False,False
3,6,118,0.044515902923896025,160,1,0.109,96,0,False,False
3,7,104,0.04489915729448207,96,1,0.203,96,0,False,False
3,8,91,0.047069810334372165,192,1,0.194,96,0,False,False
3,9,109,0.05239983692350837,192,2,0.194,96,0,False,False
3,10,94,0.05345284266816851,128,1,0.152,128,0,False,False
3,11,90,0.057427366393122445,128,2,0.173,32,0,False,False
3,12,99,0.06632688632388094,64,1,0.402,32,0,False,False
3,13,93,0.06684640907711757,96,1,0.221,96,0,False,False
3,14,113,0.06719811322420942,96,2,0.227,96,0,False,False
3,15,98,0.07206555973705243,160,3,0.315,96,0,False,False
3,16,112,0.07541329507487672,160,1,0.402,32,1,False,False
3,17,105,0.07985655730879458,160,1,0.167,32,1,False,False
3,18,97,0.08377564073760564,160,2,0.05,96,1,False,False
3,19,95,0.08845172432385319,192,2,0.236,64,1,False,False
3,20,110,0.09145985787890773,192,1,0.135,32,1,False,False
3,21,101,0.09183711833673354,64,1,0.152,128,0,False,False
3,22,117,0.09456155110064002,64,1,0.109,96,0,False,False
3,23,111,0.09654926403773652,160,1,0.109,96,1,False,False
3,24,103,0.0967797714991305,96,2,0.221,64,1,False,False
3,25,100,0.09687931470337659,96,2,0.227,96,1,False,False
3,26,114,0.09813112670304432,96,2,0.204,32,0,False,False
3,27,119,0.10105467344740338,96,2,0.408,96,1,False,False
3,28,108,0.10496146007815202,128,3,0.109,96,0,False,False
3,29,96,0.1253294477631947,64,2,0.236,64,1,False,False
3,30,116,0.13272643807061985,96,3,0.256,32,0,False,False
