generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,134,0.04060949192327507,192,1,0.109,96,0,True,False
4,2,121,0.04136517704219835,192,1,0.194,96,0,False,False
4,3,136,0.041853648469676624,160,1,0.109,96,0,False,False
4,4,146,0.042881250698951115,192,1,0.109,96,0,False,False
4,5,139,0.04356522031834094,96,1,0.125,96,0,False,False
4,6,123,0.04373088151780404,192,1,0.203,32,0,False,False
4,7,120,0.044156238550001094,192,1,0.109,96,0,False,False
4,8,149,0.045085146392699296,160,1,0.152,128,0,False,False
4,9,127,0.04512980014411348,192,1,0.109,96,0,False,False
4,10,132,0.04773674541494058,160,1,0.402,96,0,False,False
4,11,122,0.056799003309989306,160,1,0.402,96,0,False,False
4,12,138,0.056877762031822224,128,1,0.064,128,0,False,False
4,13,124,0.059573658083162825,192,2,0.194,96,1,False,False
4,14,140,0.05984574102969046,64,1,0.203,96,0,False,False
4,15,141,0.06067153763941287,192,2,0.227,96,0,False,False
4,16,128,0.06249468751025401,64,1,0.402,128,0,False,False
4,17,142,0.06251888436885811,160,2,0.402,96,1,False,False
4,18,145,0.06319854079008498,96,1,0.402,96,0,False,False
4,19,125,0.07069170870212714,96,2,0.227,96,1,False,False
4,20,131,0.07117638108888551,160,2,0.194,96,0,False,False
4,21,130,0.07647283410018861,64,1,0.109,96,0,False,False
4,22,148,0.08123739745447191,128,3,0.16,96,0,False,False
4,23,129,0.08755345042462626,160,1,0.109,96,1,False,False
4,24,147,0.09124822712018636,160,1,0.402,32,1,False,False
4,25,144,0.09258897411982689,160,1,0.203,96,1,False,False
4,26,133,0.09283522505897328,96,2,0.408,96,1,False,False
4,27,126,0.09754283995488285,64,1,0.419,32,1,False,False
4,28,135,0.100385248099584,96,2,0.227,96,1,False,False
4,29,137,0.11679511340034418,64,2,0.109,96,1,False,False
4,30,143,0.12353858641434592,160,3,0.09,96,0,False,False
