generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,226,0.03582508753947123,192,1,0.109,32,0,True,True
7,2,236,0.03772664701067618,192,1,0.109,96,0,False,False
7,3,212,0.037890664203859475,192,1,0.109,32,0,False,False
7,4,210,0.03822187013797216,192,1,0.109,96,0,False,False
7,5,214,0.039840027632926205,192,1,0.36,96,0,False,False
7,6,227,0.040474807341620296,192,1,0.177,96,0,False,False
7,7,233,0.04085757822349383,128,1,0.36,96,0,False,False
7,8,223,0.04153281775626961,192,1,0.109,96,0,False,False
7,9,217,0.041706925211588794,192,1,0.109,96,0,False,False
7,10,224,0.04303257033620783,160,1,0.36,96,0,False,False
7,11,229,0.04384318113323338,192,1,0.194,96,0,False,False
7,12,216,0.044051801616253945,160,1,0.101,96,0,False,False
7,13,238,0.0442287707474102,96,1,0.378,96,0,False,False
7,14,237,0.04446562199588894,160,1,0.402,32,0,False,False
7,15,232,0.04665958059282353,64,1,0.194,96,0,False,False
7,16,221,0.04843395156706642,160,1,0.203,96,0,False,False
7,17,211,0.04926946029621684,160,1,0.194,96,0,False,False
7,18,213,0.05137856333924222,192,1,0.109,96,0,False,False
7,19,228,0.05455401853850223,128,2,0.402,96,0,False,False
7,20,231,0.0560164382574934,192,1,0.246,96,0,False,False
7,21,234,0.05649944707467533,192,2,0.433,96,0,False,False
7,22,235,0.060989055389312215,160,1,0.452,64,0,False,False
7,23,220,0.06791233278132304,192,2,0.194,96,0,False,False
7,24,230,0.07247661063766403,96,1,0.105,64,0,False,False
7,25,219,0.08083169205259415,128,2,0.065,96,1,False,False
7,26,222,0.08347416193736479,96,2,0.15,128,0,False,False
7,27,218,0.08920134609284164,128,3,0.194,96,0,False,False
7,28,215,0.0979920621602144,64,3,0.139,96,1,False,False
7,29,239,0.09851801678766389,192,1,0.109,96,1,False,False
7,30,225,0.1082229181288914,160,1,0.101,96,1,False,False
