generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,155,0.03598817344395978,192,1,0.109,96,0,True,True
5,2,150,0.038119180855209656,192,1,0.109,96,0,False,False
5,3,153,0.038967937511583076,192,1,0.109,96,0,False,False
5,4,173,0.04007971984681213,192,1,0.402,96,0,False,False
5,5,161,0.04027207249697113,160,1,0.402,96,0,False,False
5,6,163,0.04139262455428383,192,1,0.246,96,0,False,False
5,7,151,0.041849748645133605,192,1,0.194,96,0,False,False
5,8,162,0.04311413984972297,128,2,0.125,96,0,False,False
5,9,172,0.044071921117523546,96,1,0.36,96,0,False,False
5,10,171,0.04603599925072501,128,1,0.064,128,0,False,False
5,11,154,0.0460420426594117,192,1,0.109,96,0,False,False
5,12,152,0.0479737541449568,160,1,0.109,96,0,False,False
5,13,177,0.04866870604986193,128,2,0.064,32,0,False,False
5,14,164,0.05330541502162438,64,1,0.125,96,0,False,False
5,15,158,0.05441512029801311,96,2,0.433,96,0,False,False
5,16,156,0.0554374969443715,160,1,0.203,96,0,False,False
5,17,160,0.060679513482858126,128,1,0.194,96,0,False,False
5,18,170,0.06339480563612153,64,1,0.203,96,0,False,False
5,19,165,0.06792418715400778,192,2,0.227,96,0,False,False
5,20,168,0.06928153321380782,64,1,0.402,96,0,False,False
5,21,167,0.07922444394582473,128,1,0.111,96,1,False,False
5,22,166,0.0821722102447623,160,1,0.109,64,1,False,False
5,23,159,0.0827608389355518,160,1,0.109,96,1,False,False
5,24,176,0.08399218700360325,160,1,0.387,96,1,False,False
5,25,174,0.08451851388349206,192,1,0.194,128,1,False,False
5,26,175,0.08610012911358096,128,1,0.064,128,1,False,False
5,27,157,0.08834575853402334,192,1,0.203,128,1,False,False
5,28,179,0.09371819552721505,96,1,0.402,96,1,False,False
5,29,178,0.09454180209322617,160,2,0.194,96,1,False,False
5,30,169,0.0989235991663777,64,2,0.203,96,1,False,False
