generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,244,0.01559749059161636,128,1,0.062,32,0,True,True
8,2,253,0.0163117784328772,96,1,0.081,32,0,False,False
8,3,240,0.017036120236239898,128,1,0.081,32,0,False,False
8,4,242,0.017471277661682466,96,1,0.081,32,0,False,False
8,5,252,0.017771333757282744,96,1,0.197,32,0,False,False
8,6,260,0.01815622786275988,128,1,0.253,32,0,False,False
8,7,259,0.018237904458352314,192,1,0.315,64,0,False,False
8,8,241,0.01835788013074195,192,1,0.108,32,0,False,False
8,9,264,0.01863908318175997,192,1,0.244,96,0,False,False
8,10,261,0.018698842884686574,96,1,0.124,32,0,False,False
8,11,243,0.018841416556481305,192,1,0.128,64,0,False,False
8,12,247,0.01918659091793334,128,1,0.26,128,0,False,False
8,13,268,0.019285833491604933,64,1,0.212,96,0,False,False
8,14,265,0.01943279649905871,128,1,0.197,64,0,False,False
8,15,266,0.020399234070368005,160,1,0.315,64,0,False,False
8,16,255,0.021519779434909146,128,1,0.158,32,0,False,False
8,17,258,0.02154260298296523,128,1,0.384,32,0,False,False
8,18,256,0.022124720600116454,96,2,0.081,32,0,False,False
8,19,249,0.0221899874289362,64,1,0.243,32,0,False,False
8,20,267,0.022265820335066747,192,1,0.243,64,0,False,False
8,21,246,0.02286447568740828,128,1,0.108,32,0,False,False
8,22,257,0.025760146466155195,128,2,0.107,96,0,False,False
8,23,254,0.0262685272138371,128,1,0.253,96,0,False,False
8,24,262,0.026302677066596367,64,2,0.315,32,0,False,False
8,25,250,0.02765847455960901,64,2,0.212,96,0,False,False
8,26,245,0.02908769475540138,192,1,0.315,64,1,False,False
8,27,251,0.031895488422722294,64,2,0.108,32,1,False,False
8,28,269,0.03376522477458671,128,3,0.228,96,0,False,False
8,29,263,0.03534438701908482,96,1,0.29,96,1,False,False
8,30,248,0.035757864448021225,64,1,0.212,96,0,False,False
