generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,60,0.018219628315020883,192,1,0.327,128,0,True,True
2,2,75,0.018358938327374754,64,1,0.108,64,0,False,False
2,3,84,0.018976679224970178,128,1,0.315,32,0,False,False
2,4,76,0.01906644462299452,96,1,0.194,64,0,False,False
2,5,79,0.019189686628187718,96,1,0.204,96,0,False,False
2,6,66,0.019388794690464926,64,1,0.108,32,0,False,False
2,7,81,0.01951111858703097,192,1,0.194,96,0,False,False
2,8,61,0.020066353368160376,160,1,0.315,96,0,False,False
2,9,80,0.02010716615757904,192,1,0.194,128,0,False,False
2,10,62,0.020268583277032216,64,1,0.108,64,0,False,False
2,11,83,0.020375953254256732,192,1,0.194,128,0,False,False
2,12,73,0.020895534162187854,160,1,0.315,64,0,False,False
2,13,85,0.021644261505213355,160,1,0.109,96,0,False,False
2,14,63,0.021949364980338493,192,2,0.082,32,0,False,False
2,15,89,0.021965502528094625,160,1,0.231,96,0,False,False
2,16,70,0.023930440906339587,192,2,0.221,96,0,False,False
2,17,77,0.025383742023084393,192,2,0.221,96,0,False,False
2,18,88,0.02553201473248156,160,2,0.082,128,0,False,False
2,19,69,0.025542145254412663,64,2,0.138,96,0,False,False
2,20,68,0.02595396448206754,192,1,0.203,32,0,False,False
2,21,86,0.02965077588254668,192,1,0.194,96,1,False,False
2,22,71,0.030279315677750912,160,3,0.327,64,0,False,False
2,23,72,0.031136939670844785,192,2,0.236,64,1,False,False
2,24,67,0.031314418379424655,64,2,0.05,128,0,False,False
2,25,82,0.033457660452008604,192,1,0.194,96,1,False,False
2,26,78,0.03450332417532101,128,3,0.256,128,0,False,False
2,27,65,0.03537716432450557,192,1,0.194,96,1,False,False
2,28,64,0.03630266508739318,128,1,0.314,128,1,False,False
2,29,74,0.042689428831495756,160,1,0.16,96,1,False,False
2,30,87,0.0710492181953645,96,1,0.109,96,0,False,False
