generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
10,1,306,0.01659038988190834,192,1,0.244,96,0,True,False
10,2,325,0.017191711026419608,96,1,0.081,64,0,False,False
10,3,301,0.017232795993709,128,1,0.062,32,0,False,False
10,4,327,0.01747257944376298,96,1,0.081,32,0,False,False
10,5,311,0.01785370750968885,128,1,0.253,32,0,False,False
10,6,314,0.017992872814217784,128,1,0.062,32,0,False,False
10,7,300,0.01884545698824514,96,1,0.081,32,0,False,False
10,8,317,0.01887564323032693,192,1,0.081,64,0,False,False
10,9,315,0.01892681106353027,192,1,0.107,96,0,False,False
10,10,328,0.01921333314669679,192,1,0.212,96,0,False,False
10,11,302,0.019836884273218794,96,1,0.128,32,0,False,False
10,12,329,0.01991997656004463,160,1,0.169,32,0,False,False
10,13,322,0.020401651490481856,128,1,0.253,32,0,False,False
10,14,313,0.020620095453740925,192,1,0.253,96,0,False,False
10,15,316,0.020836627936875993,96,1,0.315,64,0,False,False
10,16,320,0.021584974952318346,128,2,0.081,64,0,False,False
10,17,319,0.022289936487436084,96,1,0.271,96,0,False,False
10,18,303,0.023734586558582568,192,1,0.244,96,0,False,False
10,19,307,0.024515351941889852,96,1,0.253,32,0,False,False
10,20,321,0.027786195179908123,160,3,0.108,32,0,False,False
10,21,305,0.030172776717693712,160,2,0.216,64,1,False,False
10,22,324,0.0305889934350492,192,2,0.244,32,0,False,False
10,23,308,0.030733958843188938,192,1,0.201,96,1,False,False
10,24,310,0.03214153357613844,128,3,0.253,32,0,False,False
10,25,318,0.03539219794346271,128,1,0.212,96,1,False,False
10,26,312,0.03762912207628383,192,1,0.092,128,0,False,False
10,27,323,0.04055390435542724,96,1,0.244,96,1,False,False
10,28,304,0.04147127635929548,160,1,0.244,128,1,False,False
10,29,326,0.043255666262043614,192,1,0.318,96,1,False,False
10,30,309,0.0638427734375,96,1,0.253,96,0,False,False
