generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,92,0.01807935514866181,128,1,0.315,32,0,True,True
3,2,107,0.019139806270118898,64,1,0.108,32,0,False,False
3,3,111,0.01943434876743662,192,1,0.194,96,0,False,False
3,4,104,0.019532027825126013,192,1,0.221,96,0,False,False
3,5,103,0.01979413806928328,96,1,0.05,64,0,False,False
3,6,117,0.019839896118602297,160,1,0.231,96,0,False,False
3,7,112,0.02049515892960101,64,1,0.05,64,0,False,False
3,8,91,0.020710512464922073,64,1,0.108,64,0,False,False
3,9,90,0.020773464161438635,192,1,0.327,128,0,False,False
3,10,119,0.020998581056973786,160,1,0.256,96,0,False,False
3,11,98,0.021356450368599875,160,1,0.194,96,0,False,False
3,12,93,0.021602614111593425,96,1,0.194,64,0,False,False
3,13,115,0.02173349907336893,160,1,0.315,96,0,False,False
3,14,118,0.022391642572995193,64,1,0.108,32,0,False,False
3,15,102,0.022692151132605826,64,1,0.108,64,0,False,False
3,16,100,0.02279067823526606,96,1,0.203,32,0,False,False
3,17,101,0.023431426990009233,192,2,0.221,96,0,False,False
3,18,106,0.02362160594309803,192,2,0.221,96,0,False,False
3,19,114,0.024745729168236273,160,2,0.082,128,0,False,False
3,20,108,0.025190602877044263,192,2,0.194,128,0,False,False
3,21,113,0.0260417254020108,64,2,0.138,96,0,False,False
3,22,96,0.026539808154264044,96,2,0.05,128,0,False,False
3,23,97,0.02967720716007523,192,3,0.108,128,0,False,False
3,24,95,0.031038386449585394,192,2,0.236,64,1,False,False
3,25,109,0.03214955159362389,64,1,0.108,64,1,False,False
3,26,99,0.03311682628662728,192,1,0.194,128,1,False,False
3,27,110,0.03372436445561173,160,1,0.145,96,1,False,False
3,28,105,0.03606797858307969,160,3,0.188,32,0,False,False
3,29,94,0.036738130788682585,64,2,0.231,96,1,False,False
3,30,116,0.0716342895300201,64,3,0.158,128,0,False,False
