generation,best_candidate_id,best_val_rmse,mean_val_rmse,global_best_so_far,global_best_generation,global_best_candidate_id,lambda2_slem,relaxation_time
1,32,0.018629285686779757,0.029402861164940317,0.018629285686779757,1,32,0.3015935033031358,1.4318308960892145
2,60,0.018219628315020883,0.026736240923464934,0.018219628315020883,2,60,0.4669441318327455,1.8759759712207775
3,92,0.01807935514866181,0.026169398589618746,0.01807935514866181,3,92,0.5381036152000539,2.1649877178257504
4,121,0.01707551730340234,0.02475226838528961,0.01707551730340234,4,121,0.6216033585955845,2.6427295873676613
5,150,0.015748210614339727,0.02779039907724396,0.015748210614339727,5,150,0.4781313270522211,1.916190895980579
6,200,0.016423401921068337,0.024986755587374596,0.015748210614339727,5,150,0.4510983500916204,1.821819993011345
7,226,0.016076610662142284,0.023871547909568722,0.015748210614339727,5,150,0.4796161346178681,1.921658349775455
8,244,0.01559749059161636,0.022592389397628723,0.01559749059161636,8,244,0.5244991750802966,2.103045773198958
9,273,0.01575109519088398,0.02214134965509592,0.01559749059161636,8,244,0.2951968340496159,1.4188358513565427
10,306,0.01659038988190834,0.0262501261646362,0.01559749059161636,8,244,0.32093294861432275,1.4726086296772016
