generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,32,0.018629285686779757,192,1,0.327,128,0,True,True
1,2,59,0.019322369130535134,160,1,0.315,96,0,False,False
1,3,30,0.020336580817570834,64,1,0.108,64,0,False,False
1,4,40,0.020399167014797437,192,2,0.082,32,0,False,False
1,5,33,0.020883267430472825,192,1,0.194,96,0,False,False
1,6,37,0.02089795544883895,192,1,0.194,64,0,False,False
1,7,46,0.020962079074386963,192,1,0.109,96,0,False,False
1,8,56,0.02103168290740073,96,1,0.149,96,0,False,False
1,9,31,0.022043407627928717,160,1,0.109,96,0,False,False
1,10,52,0.0221410799904305,192,1,0.16,32,1,False,False
1,11,45,0.023848834428496953,192,2,0.221,96,0,False,False
1,12,58,0.02518845615505193,192,2,0.327,128,0,False,False
1,13,38,0.027184681489381857,64,2,0.203,64,0,False,False
1,14,42,0.027402622842760883,64,1,0.204,32,1,False,False
1,15,47,0.028027844299937352,192,1,0.194,96,1,False,False
1,16,36,0.028043370159061706,64,2,0.201,96,0,False,False
1,17,44,0.031902787386235074,64,3,0.059,64,0,False,False
1,18,48,0.03230533941688192,192,2,0.236,64,1,False,False
1,19,54,0.03241446651704361,128,1,0.315,64,1,False,False
1,20,41,0.03292805315240474,64,3,0.059,64,0,False,False
1,21,34,0.033353950335256566,128,2,0.191,32,1,False,False
1,22,50,0.0350009614522894,192,2,0.236,64,1,False,False
1,23,55,0.035154632358952,192,1,0.203,96,1,False,False
1,24,49,0.03560939291402894,160,1,0.194,96,1,False,False
1,25,35,0.03705008375409186,96,2,0.078,128,1,False,False
1,26,53,0.03782033157673201,160,2,0.314,128,1,False,False
1,27,57,0.039056479466918405,160,2,0.402,96,1,False,False
1,28,39,0.04100910628832911,160,3,0.256,128,1,False,False
1,29,43,0.04565280004077307,64,2,0.274,32,1,False,False
1,30,51,0.046484765784440184,96,1,0.329,32,1,False,False
