generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,150,0.015748210614339727,64,1,0.108,32,0,True,True
5,2,162,0.017381752543064764,128,1,0.384,32,0,False,False
5,3,170,0.01772121956622551,128,1,0.315,32,0,False,False
5,4,153,0.01843721761830733,192,1,0.194,96,0,False,False
5,5,151,0.018618237997749126,192,1,0.221,96,0,False,False
5,6,176,0.0186533141882333,96,1,0.253,96,0,False,False
5,7,166,0.018750174994695154,192,1,0.315,64,0,False,False
5,8,175,0.01941048794661818,192,1,0.128,96,0,False,False
5,9,164,0.020132872828645582,96,1,0.236,96,0,False,False
5,10,158,0.020236874435448374,160,1,0.081,32,1,False,False
5,11,173,0.020242546456278102,192,1,0.138,128,0,False,False
5,12,152,0.020464127566693323,128,1,0.315,32,0,False,False
5,13,154,0.020499623741409168,64,1,0.05,96,0,False,False
5,14,172,0.020861559208355345,192,1,0.05,128,0,False,False
5,15,177,0.021636560030093503,64,1,0.243,96,0,False,False
5,16,165,0.024518781429082107,192,1,0.108,32,1,False,False
5,17,157,0.028562455025912443,64,3,0.074,32,0,False,False
5,18,171,0.030352510350939964,192,1,0.194,96,1,False,False
5,19,167,0.03130081448671649,192,2,0.21,128,0,False,False
5,20,169,0.031392645489946684,160,3,0.203,32,0,False,False
5,21,159,0.03139374314617471,192,2,0.236,64,1,False,False
5,22,156,0.034568130766456824,128,1,0.315,32,1,False,False
5,23,155,0.03498008918716025,192,1,0.194,128,1,False,False
5,24,161,0.03504952649515249,192,1,0.145,96,1,False,False
5,25,160,0.03727869568829318,192,1,0.221,128,0,False,False
5,26,178,0.03746893137147417,160,2,0.236,32,1,False,False
5,27,179,0.04011198561455006,64,2,0.138,128,1,False,False
5,28,163,0.0416304873933757,192,3,0.268,64,1,False,False
5,29,174,0.05061210835375506,128,1,0.066,128,0,False,False
5,30,168,0.05569628778217219,64,1,0.05,128,1,False,False
