generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,121,0.01707551730340234,64,1,0.108,32,0,True,True
4,2,123,0.01769693854394618,192,1,0.221,96,0,False,False
4,3,134,0.017733446491560147,128,1,0.315,32,0,False,False
4,4,141,0.018376565966905026,192,1,0.194,96,0,False,False
4,5,138,0.018385023605010178,128,1,0.332,32,0,False,False
4,6,146,0.01873750406844004,128,1,0.315,32,0,False,False
4,7,124,0.01886501365384004,96,1,0.108,64,0,False,False
4,8,139,0.01899436715194441,160,1,0.143,128,0,False,False
4,9,126,0.0191075547181633,64,1,0.161,32,0,False,False
4,10,136,0.019707463007375886,64,1,0.05,64,0,False,False
4,11,129,0.01974124005367671,192,1,0.327,128,0,False,False
4,12,131,0.019750237657378603,192,1,0.05,128,0,False,False
4,13,140,0.019952111725042673,192,1,0.327,128,0,False,False
4,14,122,0.020908596870522406,192,1,0.194,96,0,False,False
4,15,145,0.022036205555140475,160,2,0.203,32,0,False,False
4,16,120,0.022122840750811636,128,1,0.315,32,0,False,False
4,17,148,0.02351781623792021,192,1,0.108,32,1,False,False
4,18,128,0.023815383250120496,96,1,0.236,96,0,False,False
4,19,125,0.025006888230394587,192,2,0.198,96,0,False,False
4,20,147,0.02560004426003682,192,2,0.138,128,0,False,False
4,21,144,0.026318490792408163,192,2,0.327,128,0,False,False
4,22,142,0.02843234494927487,160,1,0.145,96,1,False,False
4,23,127,0.028652040574875783,64,1,0.108,64,1,False,False
4,24,132,0.02872939254630393,96,2,0.221,64,0,False,False
4,25,137,0.02994698489767928,192,2,0.236,64,1,False,False
4,26,130,0.032288486418002645,192,2,0.194,128,1,False,False
4,27,149,0.03231401210309886,192,2,0.21,64,1,False,False
4,28,143,0.03347692775415778,192,3,0.188,32,0,False,False
4,29,133,0.04520960070899853,64,2,0.231,96,1,False,False
4,30,135,0.05006901171225634,96,1,0.05,128,1,False,False
