generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,200,0.016423401921068337,128,1,0.26,32,0,True,False
6,2,186,0.01768050578504005,96,1,0.197,32,0,False,False
6,3,205,0.01798375820708401,96,1,0.081,32,0,False,False
6,4,197,0.018102405419087607,192,1,0.108,32,0,False,False
6,5,182,0.018366371727644902,128,1,0.315,32,0,False,False
6,6,190,0.018950794811786874,64,1,0.243,32,0,False,False
6,7,183,0.019353395796351053,192,1,0.194,96,0,False,False
6,8,202,0.01956815808633676,128,1,0.384,32,0,False,False
6,9,180,0.02023637970291993,64,1,0.108,32,0,False,False
6,10,206,0.02033840038917617,192,1,0.315,32,0,False,False
6,11,187,0.021531945768180554,64,1,0.108,32,0,False,False
6,12,185,0.021826157020504056,160,1,0.081,32,1,False,False
6,13,196,0.022215832699824183,192,1,0.212,96,0,False,False
6,14,209,0.022776674117105763,96,1,0.253,96,0,False,False
6,15,181,0.02351512447209448,128,1,0.384,32,0,False,False
6,16,192,0.023929415640873076,96,1,0.236,96,0,False,False
6,17,208,0.024059388496361325,160,1,0.081,32,1,False,False
6,18,195,0.02423128973398562,192,2,0.21,128,0,False,False
6,19,184,0.024793439336628767,192,2,0.128,96,0,False,False
6,20,203,0.02497935192133348,128,2,0.315,32,0,False,False
6,21,194,0.026144122819789433,128,2,0.066,96,0,False,False
6,22,199,0.02634587795500177,192,1,0.315,32,1,False,False
6,23,201,0.029694061236563516,128,2,0.176,32,1,False,False
6,24,198,0.030622798724397427,96,2,0.21,128,0,False,False
6,25,191,0.031421555554470064,192,1,0.221,96,1,False,False
6,26,204,0.03301983091120692,128,3,0.268,32,0,False,False
6,27,188,0.03415772890722255,160,1,0.194,128,1,False,False
6,28,189,0.03446647525141623,64,1,0.108,96,0,False,False
6,29,193,0.03483344933473495,96,1,0.253,96,1,False,False
6,30,207,0.04803457587304793,64,1,0.243,96,0,False,False
