generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,226,0.016076610662142284,128,1,0.081,32,0,True,False
7,2,213,0.016541042003155624,192,1,0.108,32,0,False,False
7,3,212,0.017535837621446042,96,1,0.081,32,0,False,False
7,4,224,0.017822104773383435,192,1,0.128,64,0,False,False
7,5,229,0.017873056426434972,192,1,0.315,64,0,False,False
7,6,219,0.017904322152657245,160,1,0.278,128,0,False,False
7,7,210,0.018258220291602983,128,1,0.26,32,0,False,False
7,8,211,0.018333586661624386,96,1,0.197,32,0,False,False
7,9,220,0.018351595484607314,160,1,0.194,32,0,False,False
7,10,225,0.018970369453288127,192,1,0.244,96,0,False,False
7,11,238,0.019114824131468616,64,1,0.212,96,0,False,False
7,12,236,0.0196100953219629,128,1,0.253,96,0,False,False
7,13,232,0.021117431567283247,160,1,0.081,32,1,False,False
7,14,231,0.021257479151104975,96,1,0.253,96,0,False,False
7,15,222,0.021293470654689582,96,1,0.062,96,0,False,False
7,16,217,0.0213306123794806,64,1,0.26,32,0,False,False
7,17,235,0.021613051325965842,128,1,0.197,64,0,False,False
7,18,227,0.021636113444711287,128,1,0.333,32,0,False,False
7,19,223,0.023670541728512736,128,1,0.384,32,0,False,False
7,20,216,0.02369913335072397,64,1,0.243,32,0,False,False
7,21,237,0.025322986799210603,128,2,0.384,32,0,False,False
7,22,214,0.025433511003422053,160,1,0.108,32,1,False,False
7,23,233,0.026865652710983075,160,1,0.126,32,1,False,False
7,24,228,0.026960277860815948,64,2,0.108,96,0,False,False
7,25,221,0.02751311997752177,128,2,0.315,128,0,False,False
7,26,215,0.03146878966896735,64,2,0.315,32,0,False,False
7,27,230,0.033211612317891326,128,1,0.228,96,1,False,False
7,28,234,0.039046158948883684,128,3,0.268,32,0,False,False
7,29,218,0.041774739828100725,128,3,0.107,96,1,False,False
7,30,239,0.046540089585018915,64,2,0.253,96,1,False,False
