id,val_rmse,units,layers,drop,bs,bidir
210,0.01822571734239131,192,1,0.203,32,0
234,0.020271108882681698,160,1,0.315,32,0
228,0.02033698581692057,192,1,0.221,32,0
216,0.021146682683320147,192,1,0.327,64,0
224,0.021845389392886758,96,1,0.302,96,0
227,0.021949066638843766,192,1,0.217,32,1
214,0.0220155053099522,192,1,0.315,32,0
238,0.022054486751065035,160,1,0.221,64,0
211,0.022372289835852648,192,1,0.106,64,0
217,0.022477684049449054,192,1,0.221,32,0
223,0.022602514914687007,192,1,0.315,96,0
213,0.022656310169781337,192,1,0.221,64,0
220,0.023450727256889774,192,1,0.106,64,1
231,0.023617282160503964,160,1,0.315,96,0
236,0.024008131142337973,160,1,0.315,96,0
222,0.02436539089940007,192,1,0.106,96,0
232,0.024593754145741265,160,1,0.315,96,0
212,0.025036414688204372,192,1,0.221,32,1
221,0.025401133875108832,96,1,0.315,96,0
233,0.02608683116778146,160,1,0.311,32,1
226,0.027067656409085844,192,1,0.221,64,1
215,0.02748204387896627,192,1,0.327,96,1
225,0.027717232275282118,192,2,0.395,64,0
230,0.02926846756154815,128,2,0.203,128,0
237,0.02967953029902469,192,1,0.315,96,1
219,0.031101038480834408,192,3,0.161,32,0
229,0.031411272633029515,64,2,0.221,64,0
239,0.03636201769532541,160,3,0.315,96,0
235,0.03684464410159262,128,3,0.221,64,0
218,0.03723690743324614,160,3,0.26,96,1
