id,val_rmse,units,layers,drop,bs,bidir
255,0.018140894621121475,128,1,0.189,32,0
248,0.018652737667008517,192,1,0.221,32,0
247,0.018999371537691417,96,1,0.302,32,0
252,0.019787168968823727,192,1,0.315,32,0
268,0.019878324128999734,192,1,0.221,32,0
269,0.019924543239450764,192,1,0.161,32,0
266,0.021058166174288417,160,1,0.221,64,0
249,0.021068428297373043,96,1,0.315,96,0
246,0.021297248827036833,192,1,0.315,32,0
241,0.02147692448217998,160,1,0.315,32,0
254,0.021491311048239075,192,1,0.221,64,0
243,0.021631499086181782,192,1,0.327,64,0
258,0.021864550273351217,192,1,0.221,32,0
242,0.021947611337194573,192,1,0.221,32,0
264,0.021980108878084628,192,1,0.106,64,0
267,0.022245000135402756,96,1,0.302,32,0
240,0.022386218004562065,192,1,0.203,32,0
244,0.023324401736959155,160,1,0.315,32,1
253,0.02383057105884364,192,1,0.106,96,0
251,0.024087885872402664,192,1,0.413,32,1
265,0.024917154021936436,160,1,0.315,96,0
261,0.025105213352285462,192,1,0.124,64,0
263,0.025464099478827898,192,2,0.392,32,0
250,0.026721673074966906,192,2,0.203,32,0
259,0.0295467893223123,192,2,0.327,64,0
245,0.03044545615918275,128,1,0.302,96,1
262,0.030894650746885053,192,1,0.315,96,1
256,0.031448031094714494,160,1,0.315,96,1
257,0.03171040888336555,192,1,0.315,96,1
260,0.03591903874471805,64,2,0.315,32,1
