id,val_rmse,units,layers,drop,bs,bidir
180,0.019326796171013762,192,1,0.203,32,0
209,0.01959342522438497,192,1,0.106,64,0
199,0.020207629206379255,192,1,0.221,32,1
197,0.020274800525124183,192,1,0.221,64,0
183,0.02046894181685805,192,1,0.221,64,0
195,0.020717103530586454,192,1,0.327,64,0
200,0.020808973932051472,192,1,0.221,64,0
190,0.02117883299914958,192,1,0.327,64,0
182,0.02140838965413086,192,1,0.221,32,0
188,0.021621913410861598,192,1,0.261,64,0
205,0.022752994562065813,160,1,0.315,32,0
181,0.02287208626847028,128,1,0.221,64,0
192,0.0230717759863116,160,1,0.315,96,0
193,0.023125606004162372,192,1,0.097,64,1
202,0.02376796655159612,128,1,0.221,64,0
184,0.02430629788222615,192,1,0.315,96,0
187,0.024715732985260138,192,1,0.221,32,0
191,0.025155146967801984,96,1,0.315,96,0
189,0.025364668811186368,64,1,0.315,96,0
186,0.025441286548143722,192,1,0.327,64,1
203,0.026800560087899123,192,1,0.362,32,1
185,0.02694999898702236,64,1,0.315,96,0
207,0.028593455165570266,160,1,0.214,64,1
196,0.029353025390871146,128,2,0.327,96,0
194,0.029858864393052954,192,2,0.308,64,1
198,0.03062918567973945,192,1,0.315,96,1
206,0.03611285231837394,128,2,0.327,128,1
201,0.03627591534510643,160,3,0.315,96,0
208,0.036293596732791644,192,2,0.185,32,1
204,0.038218454145571484,128,3,0.221,64,0
