id,val_rmse,units,layers,drop,bs,bidir
32,0.02063754111691634,192,1,0.221,32,1
36,0.021493820259968575,64,1,0.201,32,0
37,0.02211610539560607,192,1,0.327,64,0
58,0.02266142093497475,192,1,0.221,32,1
33,0.02300139593129898,192,1,0.327,128,0
30,0.023103543849921054,64,1,0.108,64,0
45,0.023712287077682408,192,1,0.315,96,0
38,0.024061009394546765,128,1,0.194,96,0
39,0.024873930017154277,160,1,0.287,96,0
52,0.02508612791939241,96,1,0.254,32,1
42,0.026097240357324733,192,2,0.203,96,0
59,0.026311049702500422,160,1,0.078,96,1
34,0.026979922064225302,128,2,0.285,32,0
46,0.028051146466571347,192,2,0.109,96,0
51,0.02820021655449178,160,2,0.268,96,0
41,0.028308553556421884,128,2,0.203,96,0
57,0.028441084271368704,192,2,0.203,96,1
48,0.02863544522752577,128,1,0.281,64,1
47,0.02866173647291924,192,1,0.194,96,1
43,0.02892372192918688,160,2,0.227,96,0
50,0.03064993860319452,128,1,0.281,64,1
49,0.030756082283314955,192,2,0.327,128,1
35,0.03093690413445478,128,2,0.274,64,1
44,0.03261364043816205,160,1,0.227,96,1
53,0.03281986226354402,160,2,0.159,128,1
55,0.03344384057544754,192,1,0.194,96,1
54,0.03432952700316498,160,3,0.204,128,1
56,0.03574580671924485,160,3,0.261,128,1
40,0.03578370176998222,96,3,0.137,128,1
31,0.04081919870499767,160,1,0.109,96,0
