id,val_rmse,units,layers,drop,bs,bidir
66,0.01979923944219119,192,1,0.268,64,0
75,0.02147280316391933,192,1,0.327,64,0
60,0.02181852908807337,192,1,0.221,32,1
81,0.022960263242601746,192,1,0.327,128,0
71,0.023311745767003397,192,1,0.221,96,0
76,0.02333185855383885,192,1,0.108,64,1
87,0.023738072446743128,160,1,0.315,96,0
63,0.023854693810350363,192,1,0.221,32,1
67,0.02413692775132061,192,1,0.128,96,0
69,0.025326175919234813,192,2,0.119,96,1
80,0.02548729736614206,192,1,0.327,128,0
61,0.026162787984324917,64,1,0.201,32,0
85,0.02672243219965331,96,1,0.287,96,0
86,0.027122393472420816,128,2,0.203,96,0
62,0.02713701313106776,192,1,0.327,64,0
84,0.02744665642909684,160,2,0.227,32,1
72,0.02877127323263494,128,2,0.274,64,1
73,0.028832630660507938,64,1,0.274,32,1
64,0.029180798453575615,192,3,0.106,128,1
70,0.02956940039943869,160,1,0.078,96,1
77,0.02986681309623,128,1,0.281,64,1
65,0.029945734106918052,128,2,0.203,96,0
82,0.03008401738698518,128,2,0.203,96,0
83,0.03012635471547248,128,2,0.159,32,0
79,0.030665215999021986,96,1,0.364,128,0
88,0.03091713364263114,160,1,0.221,128,1
68,0.03135520021331449,192,1,0.221,96,1
74,0.03164969883721523,64,2,0.201,96,0
78,0.036832679812310025,96,3,0.137,128,0
89,0.039169922286332974,160,1,0.168,128,0
