id,val_rmse,units,layers,drop,bs,bidir
105,0.018523285356043192,192,1,0.221,32,0
99,0.019712035364444422,192,1,0.128,96,0
106,0.02001243558601673,192,1,0.327,64,0
104,0.021044463342950827,192,1,0.203,128,0
90,0.021096068465672902,192,1,0.268,64,0
91,0.02130099900300685,192,1,0.327,64,0
111,0.021950156560117635,160,1,0.108,64,1
102,0.022224900318855906,192,1,0.327,64,0
94,0.02270663676500825,192,1,0.287,96,0
116,0.022944632538645905,160,1,0.198,32,1
97,0.023038850161041863,128,1,0.122,96,0
118,0.023098656907026904,192,1,0.221,96,0
112,0.023872519346677244,192,1,0.185,32,1
115,0.02403490327900038,160,1,0.315,96,0
92,0.024940760282248283,192,1,0.221,32,1
109,0.024940907313525076,192,1,0.106,64,1
114,0.02573638031424391,128,2,0.227,32,0
117,0.02638019245464334,192,1,0.108,96,1
100,0.026817430303362155,64,1,0.221,32,1
96,0.027682731079872253,128,2,0.203,32,0
93,0.028161447017678986,192,1,0.327,128,0
95,0.028591606691357133,128,2,0.203,96,0
108,0.02894697856033626,160,2,0.212,96,1
103,0.02942675273229202,128,2,0.203,96,0
98,0.031015848818387003,64,2,0.108,64,0
110,0.032445033402899344,160,3,0.063,128,1
113,0.03325348779102952,128,2,0.274,64,1
107,0.03331986409117024,192,1,0.221,128,0
101,0.034799069353611996,128,2,0.203,96,0
119,0.03582267304435198,192,1,0.364,128,0
