generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,208,0.022492336271459152,160,1,0.112,64,0,True,False
6,2,202,0.022533305348536987,160,1,0.194,32,0,False,False
6,3,187,0.022712587068575995,160,1,0.215,96,0,False,False
6,4,189,0.022938802059478392,192,1,0.215,32,0,False,False
6,5,182,0.022977984692202764,192,1,0.05,96,0,False,False
6,6,190,0.023413090362787076,192,1,0.059,96,0,False,False
6,7,197,0.023442579503774687,192,1,0.215,96,0,False,False
6,8,183,0.023711118589413587,160,1,0.059,96,0,False,False
6,9,207,0.023809427406355,192,1,0.215,96,0,False,False
6,10,192,0.02407462425747684,192,1,0.215,96,0,False,False
6,11,209,0.02423212447344829,192,1,0.194,96,0,False,False
6,12,195,0.024858509781677456,192,1,0.276,96,0,False,False
6,13,198,0.025655003914748318,96,1,0.276,96,0,False,False
6,14,186,0.02595025698927553,192,2,0.05,64,0,False,False
6,15,185,0.02596123326427551,192,1,0.194,96,0,False,False
6,16,203,0.026188424335007596,192,1,0.05,96,0,False,False
6,17,199,0.026222844986482856,192,1,0.262,96,0,False,False
6,18,188,0.026279678432327064,96,1,0.059,64,0,False,False
6,19,205,0.026456547902588008,192,1,0.215,96,0,False,False
6,20,206,0.027678744129572448,160,2,0.055,96,0,False,False
6,21,181,0.02815445993695787,160,1,0.194,32,0,False,False
6,22,184,0.028367491385274928,128,1,0.215,96,0,False,False
6,23,201,0.02985134548314531,160,2,0.185,96,0,False,False
6,24,180,0.02993979238022654,192,1,0.215,32,0,False,False
6,25,196,0.03578198561005944,192,3,0.256,32,0,False,False
6,26,204,0.049005379808604775,192,1,0.05,96,1,False,False
6,27,191,0.05347833117088255,192,3,0.215,32,1,False,False
6,28,200,0.0568171250450954,192,1,0.118,96,1,False,False
6,29,194,0.05703435719530374,160,1,0.125,96,1,False,False
6,30,193,0.059433586695379514,160,1,0.17,96,1,False,False
