generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,91,0.02206687132943246,160,1,0.059,96,0,True,False
3,2,118,0.022752857695719865,192,1,0.194,96,0,False,False
3,3,93,0.022857974143300607,192,1,0.194,96,0,False,False
3,4,112,0.022911374105668448,192,1,0.215,32,0,False,False
3,5,90,0.02356622532750277,192,1,0.142,32,0,False,False
3,6,103,0.02363093960844015,96,1,0.109,96,0,False,False
3,7,107,0.024376055220082782,192,1,0.194,96,0,False,False
3,8,114,0.024473966776913086,192,1,0.327,128,0,False,False
3,9,102,0.025154806815386375,160,1,0.059,96,0,False,False
3,10,92,0.025489479435056295,160,1,0.109,96,0,False,False
3,11,104,0.02597285594704206,160,1,0.194,128,0,False,False
3,12,111,0.026013031256026935,192,1,0.227,32,0,False,False
3,13,101,0.02616775777443871,160,1,0.108,128,0,False,False
3,14,119,0.026889682779797607,192,2,0.059,96,0,False,False
3,15,99,0.026951140437801363,160,2,0.189,32,0,False,False
3,16,115,0.0282643624626591,192,1,0.142,128,0,False,False
3,17,95,0.029269076112680346,96,2,0.227,128,0,False,False
3,18,106,0.03023871229909485,128,2,0.236,32,0,False,False
3,19,110,0.030479046338150323,128,2,0.227,96,0,False,False
3,20,113,0.03124706992181453,160,2,0.273,96,0,False,False
3,21,117,0.0344287855217569,160,1,0.059,96,0,False,False
3,22,97,0.03583397232523696,192,3,0.221,32,0,False,False
3,23,109,0.0371453007793757,160,3,0.059,64,0,False,False
3,24,98,0.04507230109090939,192,1,0.194,32,1,False,False
3,25,116,0.0472396042030594,96,1,0.109,96,1,False,False
3,26,94,0.04936973832333766,64,2,0.059,96,1,False,False
3,27,105,0.0533879931727549,160,1,0.118,128,1,False,False
3,28,100,0.05924649048385238,64,1,0.227,64,1,False,False
3,29,96,0.08186199688303222,96,2,0.227,128,1,False,False
3,30,108,0.08773318069949528,96,1,0.221,128,1,False,False
