generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,165,0.021785529350591703,192,1,0.215,32,0,True,False
5,2,178,0.023116930718863504,160,1,0.194,32,0,False,False
5,3,151,0.023246961692327144,192,1,0.05,96,0,False,False
5,4,155,0.023293923400409935,160,1,0.059,96,0,False,False
5,5,150,0.023376098809227582,192,1,0.215,32,0,False,False
5,6,177,0.02355103634653265,192,1,0.17,96,0,False,False
5,7,153,0.023994863048619034,192,1,0.194,96,0,False,False
5,8,170,0.024363306452784148,160,1,0.059,96,0,False,False
5,9,173,0.02588178060871361,192,1,0.215,96,0,False,False
5,10,160,0.0258863017923016,192,1,0.194,96,0,False,False
5,11,166,0.025900202212041392,160,1,0.112,64,0,False,False
5,12,172,0.02645162576944954,64,1,0.119,64,0,False,False
5,13,152,0.026735733531189805,160,1,0.112,64,0,False,False
5,14,159,0.02675554586124227,160,1,0.059,96,0,False,False
5,15,161,0.027031895520931288,192,2,0.059,64,0,False,False
5,16,158,0.02737964568790741,192,1,0.215,96,0,False,False
5,17,156,0.02739892761058875,160,1,0.111,96,0,False,False
5,18,162,0.027713117965802437,128,1,0.262,96,0,False,False
5,19,176,0.02776781629865529,128,1,0.276,96,0,False,False
5,20,164,0.030423361299095685,128,2,0.194,96,0,False,False
5,21,154,0.030686477574784383,160,2,0.059,96,0,False,False
5,22,171,0.032873463055134604,160,1,0.227,96,0,False,False
5,23,168,0.03609879606548779,192,1,0.194,96,0,False,False
5,24,157,0.03858869317261805,160,1,0.059,32,1,False,False
5,25,179,0.050625665908278016,192,2,0.185,96,1,False,False
5,26,175,0.05099753025329865,128,1,0.227,96,1,False,False
5,27,174,0.051553073837859335,192,2,0.067,96,1,False,False
5,28,167,0.05353652639907675,192,1,0.194,96,1,False,False
5,29,163,0.0539166110558115,160,2,0.185,96,1,False,False
5,30,169,0.060767632702132375,192,1,0.244,96,1,False,False
