generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,32,0.02242805312768232,192,1,0.194,96,0,True,True
1,2,52,0.023606212183368065,192,1,0.142,32,0,False,False
1,3,59,0.025978369578269402,160,1,0.059,96,0,False,False
1,4,58,0.028052945481233556,192,1,0.194,96,0,False,False
1,5,30,0.028072377653408656,64,1,0.108,64,0,False,False
1,6,37,0.02891434035944605,192,2,0.227,64,0,False,False
1,7,45,0.029358118338054958,192,2,0.203,96,0,False,False
1,8,39,0.030468793977497837,160,2,0.189,32,0,False,False
1,9,46,0.030763694154800215,128,2,0.194,96,0,False,False
1,10,44,0.030913213614509095,160,2,0.402,96,0,False,False
1,11,56,0.031982207115558846,192,2,0.408,32,0,False,False
1,12,33,0.03326715928302658,192,1,0.327,128,0,False,False
1,13,38,0.03397913061980977,96,2,0.227,128,0,False,False
1,14,34,0.03492884468234106,128,2,0.173,96,0,False,False
1,15,55,0.035829220725401,128,2,0.203,96,0,False,False
1,16,31,0.03632193122894863,160,1,0.109,96,0,False,False
1,17,48,0.04142974370317425,192,1,0.221,32,1,False,False
1,18,54,0.04219551264205644,128,1,0.059,96,1,False,False
1,19,42,0.04342710745238641,96,3,0.3,32,0,False,False
1,20,41,0.04465603692419019,96,3,0.257,128,0,False,False
1,21,50,0.04889134605750119,192,1,0.221,32,1,False,False
1,22,36,0.05035530319849513,64,3,0.201,64,0,False,False
1,23,53,0.05352290575592694,160,2,0.291,128,1,False,False
1,24,47,0.056509159287660815,192,2,0.227,96,1,False,False
1,25,40,0.05722830553297131,192,3,0.262,128,1,False,False
1,26,43,0.05744766293693312,160,2,0.236,96,1,False,False
1,27,57,0.06011815335549443,96,3,0.3,32,1,False,False
1,28,51,0.06039910974277718,128,3,0.237,64,1,False,False
1,29,49,0.06077196979528062,64,1,0.327,128,1,False,False
1,30,35,0.0857197294389617,96,2,0.078,128,1,False,False
