generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,211,0.02152186814984748,160,1,0.194,32,0,True,False
7,2,236,0.022032003919277024,160,1,0.05,64,0,False,False
7,3,213,0.022312137892667176,192,1,0.215,32,0,False,False
7,4,223,0.022653009844796575,160,1,0.059,96,0,False,False
7,5,222,0.02284445208797709,160,1,0.073,96,0,False,False
7,6,214,0.02299658852709608,192,1,0.276,96,0,False,False
7,7,224,0.02316237186563323,192,1,0.162,96,0,False,False
7,8,237,0.023355029714269684,192,1,0.215,96,0,False,False
7,9,238,0.02344257329630202,96,1,0.145,96,0,False,False
7,10,221,0.02350795111325322,192,1,0.215,96,0,False,False
7,11,216,0.023791719741977472,192,1,0.059,96,0,False,False
7,12,229,0.023976579816298634,128,1,0.292,96,0,False,False
7,13,226,0.024145393255596507,192,1,0.215,96,0,False,False
7,14,234,0.024213341283962266,192,1,0.215,96,0,False,False
7,15,232,0.02491632354313119,192,1,0.276,96,0,False,False
7,16,225,0.02497536807370741,192,1,0.233,96,0,False,False
7,17,217,0.02526896932510519,160,1,0.112,64,0,False,False
7,18,212,0.025597787480736125,160,1,0.215,96,0,False,False
7,19,231,0.02598471648011363,192,2,0.05,64,0,False,False
7,20,210,0.02875670714703659,160,1,0.112,64,0,False,False
7,21,230,0.030998776407798474,96,2,0.112,64,0,False,False
7,22,235,0.03330498211616478,160,1,0.272,96,0,False,False
7,23,220,0.035056829607364545,192,3,0.215,32,0,False,False
7,24,215,0.03540626345623262,160,3,0.215,32,0,False,False
7,25,228,0.04219564093304989,192,1,0.05,64,1,False,False
7,26,219,0.04284181322680497,160,1,0.059,64,1,False,False
7,27,227,0.04305805603265371,192,1,0.05,128,1,False,False
7,28,218,0.05388364119070164,64,2,0.105,96,1,False,False
7,29,233,0.05828603968677174,192,1,0.192,96,1,False,False
7,30,239,0.05914407223376662,128,3,0.215,64,1,False,False
