generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,123,0.0218596306520718,192,1,0.215,32,0,True,False
4,2,139,0.022092561589388673,192,1,0.05,96,0,False,False
4,3,137,0.0221884357815842,160,1,0.112,64,0,False,False
4,4,136,0.0239430275378363,192,1,0.194,96,0,False,False
4,5,145,0.024024529693943635,160,1,0.17,96,0,False,False
4,6,146,0.025280326598220534,160,1,0.059,96,0,False,False
4,7,144,0.02536811197333321,192,1,0.227,96,0,False,False
4,8,122,0.025709359313710368,192,1,0.194,96,0,False,False
4,9,134,0.025765876177881494,160,1,0.059,96,0,False,False
4,10,121,0.02584306578792806,192,1,0.194,96,0,False,False
4,11,143,0.02654031697662641,64,1,0.134,96,0,False,False
4,12,131,0.02664829888247647,192,1,0.194,96,0,False,False
4,13,129,0.026725076442655236,192,1,0.194,32,0,False,False
4,14,120,0.026943896750773546,160,1,0.059,96,0,False,False
4,15,132,0.028797212065754033,192,1,0.215,128,0,False,False
4,16,147,0.029035803726184552,128,2,0.227,96,0,False,False
4,17,126,0.03004999436051493,192,2,0.059,96,0,False,False
4,18,142,0.0305570594981991,192,2,0.194,96,0,False,False
4,19,124,0.030912166683319607,192,2,0.179,64,0,False,False
4,20,141,0.03184754380945901,160,2,0.227,96,0,False,False
4,21,149,0.03466488931975329,96,3,0.09,64,0,False,False
4,22,140,0.03499039628898769,160,3,0.059,96,0,False,False
4,23,128,0.037382314214305344,192,3,0.185,128,0,False,False
4,24,127,0.04288510151293008,192,1,0.194,32,1,False,False
4,25,130,0.047512823655292656,192,3,0.171,32,1,False,False
4,26,135,0.049468276379300666,160,1,0.059,96,1,False,False
4,27,138,0.051397588295074015,192,1,0.244,96,1,False,False
4,28,125,0.051743577403114624,128,2,0.153,128,1,False,False
4,29,133,0.05389480979088773,160,1,0.118,128,1,False,False
4,30,148,0.05513705101142791,128,2,0.193,96,1,False,False
