generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,60,0.02066730879620562,192,1,0.16,32,0,True,True
2,2,61,0.02232518584909193,192,1,0.194,64,0,False,False
2,3,73,0.023446288795491845,192,1,0.059,64,0,False,False
2,4,79,0.023531714460771562,96,1,0.231,96,0,False,False
2,5,62,0.023988796472723572,64,1,0.201,32,0,False,False
2,6,63,0.02404349670093905,192,1,0.109,96,0,False,False
2,7,66,0.02666121474634534,192,1,0.204,32,1,False,False
2,8,68,0.026990232674617757,192,1,0.109,96,0,False,False
2,9,69,0.027662517036556315,192,2,0.231,64,0,False,False
2,10,86,0.028032714963750406,64,1,0.204,32,1,False,False
2,11,84,0.028112301178248627,128,2,0.191,32,0,False,False
2,12,87,0.0283537094329398,192,2,0.304,64,0,False,False
2,13,88,0.029223057016995894,160,1,0.109,128,0,False,False
2,14,83,0.0294441168879017,192,2,0.194,64,0,False,False
2,15,80,0.02954725719751398,192,1,0.194,128,0,False,False
2,16,85,0.029691355974031615,192,2,0.236,64,0,False,False
2,17,70,0.029953965819200522,160,1,0.327,96,0,False,False
2,18,75,0.029972857843432284,64,1,0.201,32,0,False,False
2,19,67,0.030003855752089203,128,1,0.222,96,0,False,False
2,20,71,0.030121755924522774,192,1,0.16,64,1,False,False
2,21,64,0.03080073599428034,192,1,0.164,96,1,False,False
2,22,74,0.03193407189597438,192,2,0.194,96,0,False,False
2,23,89,0.03211738052138496,160,1,0.411,96,0,False,False
2,24,77,0.03272455519680546,128,1,0.078,96,1,False,False
2,25,76,0.03445026045739379,192,1,0.109,96,1,False,False
2,26,72,0.03656998564841592,64,3,0.059,64,0,False,False
2,27,65,0.036697229079698794,96,2,0.19,32,1,False,False
2,28,82,0.03856742774965204,64,1,0.204,96,1,False,False
2,29,81,0.03873176933698006,192,2,0.194,96,0,False,False
2,30,78,0.042829535931734476,96,3,0.159,128,0,False,False
