generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,52,0.021901975968798754,192,1,0.16,32,0,True,True
1,2,37,0.02344822762274269,192,1,0.194,64,0,False,False
1,3,36,0.023965974542447883,64,1,0.201,32,0,False,False
1,4,46,0.024099973648629928,192,1,0.109,96,0,False,False
1,5,33,0.02430684148583617,192,1,0.194,96,0,False,False
1,6,58,0.024768496519502563,160,1,0.109,96,0,False,False
1,7,57,0.02587187982034863,64,1,0.304,64,0,False,False
1,8,31,0.02697235376919047,160,1,0.109,96,0,False,False
1,9,47,0.027295910547806588,192,2,0.236,64,0,False,False
1,10,30,0.02764844999261872,64,1,0.108,64,0,False,False
1,11,38,0.028020309768480498,160,2,0.236,96,0,False,False
1,12,59,0.028380341665835723,160,1,0.327,96,0,False,False
1,13,55,0.029095376000387047,192,2,0.236,64,0,False,False
1,14,45,0.0294548849935241,192,2,0.221,64,1,False,False
1,15,41,0.029647819295225412,64,1,0.204,32,1,False,False
1,16,32,0.029729636031237235,96,2,0.19,32,1,False,False
1,17,43,0.03051201292792805,160,2,0.078,96,1,False,False
1,18,51,0.030839785978360994,128,3,0.237,64,1,False,False
1,19,39,0.03176806776101542,160,2,0.273,64,0,False,False
1,20,34,0.03298389764799054,128,2,0.191,32,1,False,False
1,21,42,0.033578195269836415,128,1,0.281,64,1,False,False
1,22,35,0.03360543477532145,64,3,0.059,64,0,False,False
1,23,50,0.03531854804273978,128,1,0.288,96,1,False,False
1,24,44,0.03542701936420147,160,2,0.402,96,0,False,False
1,25,49,0.03581345227015256,192,2,0.194,96,0,False,False
1,26,48,0.0359026482673666,128,1,0.288,96,1,False,False
1,27,40,0.03742089614454024,192,1,0.262,96,1,False,False
1,28,54,0.03856529663817213,160,3,0.135,128,1,False,False
1,29,56,0.03900136335714923,96,3,0.159,128,1,False,False
1,30,53,0.04282632980286245,160,2,0.418,128,1,False,False
