generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,154,0.023038512870788227,192,1,0.194,32,0,True,False
5,2,153,0.023165751640077104,192,1,0.194,64,0,False,False
5,3,166,0.02341854053798269,192,1,0.179,64,0,False,False
5,4,152,0.023801371875182525,192,1,0.194,64,0,False,False
5,5,165,0.0243514904216046,192,1,0.161,64,0,False,False
5,6,158,0.024568904749579575,192,1,0.122,128,0,False,False
5,7,151,0.024725665916892976,192,1,0.194,64,0,False,False
5,8,159,0.024937859154537355,192,1,0.109,96,0,False,False
5,9,163,0.02528007332321834,64,1,0.194,64,0,False,False
5,10,150,0.025827777936805196,160,1,0.161,32,0,False,False
5,11,177,0.025895405853700287,192,1,0.17,96,0,False,False
5,12,172,0.026631751010587727,160,1,0.109,96,0,False,False
5,13,161,0.026842015321183122,128,2,0.05,64,1,False,False
5,14,179,0.027397406461923627,160,1,0.05,96,1,False,False
5,15,160,0.027456416533540067,192,1,0.109,64,0,False,False
5,16,176,0.027570272618130068,96,1,0.285,96,0,False,False
5,17,157,0.027909845610051776,192,1,0.109,128,0,False,False
5,18,175,0.02846790466148798,192,1,0.194,96,0,False,False
5,19,164,0.028709237257574707,96,1,0.236,64,0,False,False
5,20,173,0.02898269513498352,192,1,0.05,96,1,False,False
5,21,178,0.03092358027373141,192,2,0.231,96,0,False,False
5,22,168,0.03163458132126375,192,3,0.109,32,0,False,False
5,23,156,0.03179326430001865,192,2,0.244,64,0,False,False
5,24,170,0.03247067802829776,192,2,0.197,64,0,False,False
5,25,162,0.033663926804530876,96,1,0.186,96,1,False,False
5,26,171,0.03374339322154835,128,1,0.21,64,1,False,False
5,27,169,0.034117802727072086,192,2,0.197,64,0,False,False
5,28,167,0.034182858320024934,96,1,0.117,96,1,False,False
5,29,174,0.03959292209524792,192,1,0.211,96,1,False,False
5,30,155,0.0683528692691965,64,1,0.194,96,0,False,False
