generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,143,0.022624654000706446,160,1,0.161,32,0,True,False
4,2,123,0.022738116079840356,192,1,0.194,64,0,False,False
4,3,122,0.0242239740240406,192,1,0.194,64,0,False,False
4,4,131,0.024940811626602163,192,1,0.194,64,0,False,False
4,5,149,0.025295821051145476,96,1,0.186,64,0,False,False
4,6,121,0.02535762728832896,192,1,0.231,64,0,False,False
4,7,146,0.025448145955398335,192,1,0.109,96,0,False,False
4,8,142,0.025461695771427758,192,1,0.194,96,0,False,False
4,9,136,0.02547418160530153,128,2,0.078,32,1,False,False
4,10,144,0.025514138331511706,192,1,0.194,32,0,False,False
4,11,132,0.025731206182974056,192,1,0.109,128,0,False,False
4,12,134,0.026605803458665596,192,1,0.109,96,0,False,False
4,13,120,0.026618610925405174,192,1,0.109,96,0,False,False
4,14,127,0.02709115278763929,192,2,0.231,64,0,False,False
4,15,137,0.028258028064574746,192,2,0.197,64,0,False,False
4,16,145,0.029098034651271663,192,1,0.164,64,1,False,False
4,17,147,0.02939471952878656,192,1,0.236,64,0,False,False
4,18,133,0.029672988957508674,96,1,0.231,96,0,False,False
4,19,130,0.02989971494736656,160,1,0.05,96,1,False,False
4,20,129,0.029960320502422335,160,1,0.059,96,1,False,False
4,21,128,0.030318057149046573,128,2,0.21,64,1,False,False
4,22,124,0.03201650485102254,192,3,0.095,32,0,False,False
4,23,126,0.033827276202691006,64,1,0.164,96,1,False,False
4,24,140,0.034655382329645185,160,2,0.231,96,0,False,False
4,25,135,0.03752007778927372,192,2,0.188,96,0,False,False
4,26,138,0.03831000166744994,64,2,0.117,96,0,False,False
4,27,148,0.04033493708101925,64,2,0.327,128,0,False,False
4,28,125,0.04041522960795362,96,2,0.05,128,1,False,False
4,29,139,0.04550305728462603,64,1,0.158,96,1,False,False
4,30,141,0.05009115569193338,160,1,0.109,128,0,False,False
