generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,228,0.022585059407838854,160,1,0.185,64,0,True,False
7,2,223,0.022884157462461988,192,1,0.139,64,0,False,False
7,3,230,0.02307443118017793,160,1,0.271,32,0,False,False
7,4,227,0.023244224787627762,192,1,0.162,64,0,False,False
7,5,221,0.023273491464730296,96,1,0.05,64,0,False,False
7,6,219,0.023326798608117618,192,1,0.109,64,0,False,False
7,7,237,0.023338088414491146,192,1,0.139,64,0,False,False
7,8,231,0.023731827402663136,64,1,0.194,32,0,False,False
7,9,216,0.024265016741062125,192,1,0.194,64,0,False,False
7,10,211,0.024352745303095905,160,1,0.161,32,0,False,False
7,11,232,0.02479337712239021,160,1,0.194,96,0,False,False
7,12,233,0.025427173022871653,160,1,0.109,96,0,False,False
7,13,239,0.025514496506986804,192,1,0.105,64,0,False,False
7,14,226,0.025619010397921874,192,1,0.194,96,0,False,False
7,15,236,0.02622479272806579,64,1,0.194,32,0,False,False
7,16,214,0.026604774087975687,192,1,0.109,96,0,False,False
7,17,229,0.027321213350055787,160,1,0.179,128,0,False,False
7,18,212,0.027632939220094226,192,1,0.17,96,0,False,False
7,19,218,0.028301049537913955,192,1,0.231,64,1,False,False
7,20,215,0.028364943819292138,192,1,0.19,64,1,False,False
7,21,234,0.029545465441601023,160,2,0.161,96,0,False,False
7,22,217,0.029587894672937688,192,1,0.109,96,0,False,False
7,23,220,0.030037151061620148,160,2,0.161,96,0,False,False
7,24,224,0.030865861001340648,96,2,0.229,32,0,False,False
7,25,225,0.03126416220727007,192,1,0.212,32,0,False,False
7,26,213,0.03169449389942412,192,1,0.194,64,0,False,False
7,27,235,0.03188773144339759,192,3,0.192,32,0,False,False
7,28,222,0.03447170850623492,192,1,0.161,64,1,False,False
7,29,238,0.03472608409869597,64,1,0.187,96,1,False,False
7,30,210,0.03522629680404327,160,1,0.109,32,0,False,False
