generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,205,0.022005736430615194,160,1,0.109,32,0,True,False
6,2,192,0.022647389578483765,160,1,0.161,32,0,False,False
6,3,189,0.022654033780636032,192,1,0.17,96,0,False,False
6,4,183,0.022671563270001197,192,1,0.194,64,0,False,False
6,5,181,0.022878240332861816,192,1,0.194,64,0,False,False
6,6,180,0.02347733792477909,192,1,0.194,32,0,False,False
6,7,190,0.02367319861101361,192,1,0.194,64,0,False,False
6,8,195,0.023871774443402004,192,1,0.194,96,0,False,False
6,9,209,0.02443646237840941,192,1,0.109,96,0,False,False
6,10,185,0.024437578320072848,160,1,0.109,96,0,False,False
6,11,207,0.02458433261246468,192,1,0.194,96,0,False,False
6,12,187,0.02472095365812505,64,1,0.194,32,0,False,False
6,13,193,0.02502436405269929,96,1,0.139,64,0,False,False
6,14,202,0.025920739640233562,192,1,0.194,64,0,False,False
6,15,194,0.02600304949023645,96,2,0.05,32,1,False,False
6,16,186,0.026488217320201207,192,1,0.109,128,0,False,False
6,17,182,0.027844422075132446,192,1,0.179,64,0,False,False
6,18,206,0.028366312536021628,192,2,0.244,64,0,False,False
6,19,199,0.028466849588767395,192,2,0.231,64,0,False,False
6,20,204,0.02853810387014824,192,1,0.194,64,1,False,False
6,21,208,0.02921207891930435,160,1,0.109,96,0,False,False
6,22,191,0.029324134423383795,64,1,0.122,32,0,False,False
6,23,188,0.03172494351293786,64,2,0.05,96,0,False,False
6,24,184,0.031725477423637766,192,2,0.161,96,0,False,False
6,25,196,0.03331986234423447,192,3,0.122,128,1,False,False
6,26,201,0.03516644588282461,160,3,0.185,64,0,False,False
6,27,197,0.03586432059005322,192,1,0.236,64,0,False,False
6,28,198,0.03630365597452032,192,3,0.05,64,0,False,False
6,29,203,0.03721466780813443,192,3,0.109,32,0,False,False
6,30,200,0.038163346400516995,192,3,0.22,64,0,False,False
