generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,111,0.023156630144284037,192,1,0.109,96,0,True,False
3,2,104,0.023354606020006188,192,1,0.231,64,0,False,False
3,3,91,0.023754242087619983,192,1,0.194,64,0,False,False
3,4,102,0.024218415490655208,192,1,0.194,64,0,False,False
3,5,92,0.024309262409788028,192,1,0.059,64,0,False,False
3,6,110,0.02506882285940524,192,1,0.158,96,0,False,False
3,7,119,0.025720414630275086,128,2,0.078,32,1,False,False
3,8,109,0.026298117904266286,192,1,0.194,96,0,False,False
3,9,117,0.026938563452686474,160,1,0.109,96,0,False,False
3,10,100,0.02755156484334909,192,1,0.05,64,1,False,False
3,11,115,0.027745543333348915,192,1,0.109,96,0,False,False
3,12,112,0.027753628550528747,192,1,0.086,96,0,False,False
3,13,118,0.02779106840015655,96,1,0.231,96,0,False,False
3,14,106,0.027793740820062904,192,2,0.231,64,0,False,False
3,15,95,0.02859862435529472,192,1,0.164,96,1,False,False
3,16,101,0.028691302571002247,192,2,0.194,64,0,False,False
3,17,94,0.028818931785581304,160,1,0.109,128,0,False,False
3,18,113,0.030022371276594028,160,1,0.327,96,0,False,False
3,19,114,0.030725211475572216,192,2,0.236,64,0,False,False
3,20,90,0.030926111872554684,192,1,0.16,32,0,False,False
3,21,99,0.03111398515455812,64,2,0.059,64,0,False,False
3,22,103,0.032312455730896736,192,2,0.194,96,0,False,False
3,23,97,0.0336501034208433,192,2,0.186,128,1,False,False
3,24,108,0.03429621179890972,192,2,0.231,64,0,False,False
3,25,105,0.03461216411051329,160,1,0.059,96,1,False,False
3,26,96,0.037791176748545915,192,3,0.188,96,0,False,False
3,27,107,0.038543483706334265,96,1,0.109,96,1,False,False
3,28,93,0.04365101791988336,96,1,0.231,96,0,False,False
3,29,116,0.05857888669006922,64,3,0.112,128,0,False,False
3,30,98,0.06744010535166754,64,1,0.204,96,0,False,False
