generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,180,0.03265759276807616,192,1,0.194,32,0,True,False
6,2,205,0.03297517873133201,192,1,0.194,32,0,False,False
6,3,183,0.03339930213957877,96,1,0.327,32,0,False,False
6,4,181,0.034025311957644404,192,1,0.066,64,0,False,False
6,5,192,0.034112329187128025,192,1,0.194,32,0,False,False
6,6,207,0.034842678869359614,96,1,0.303,32,0,False,False
6,7,202,0.03584884197979756,192,1,0.066,64,0,False,False
6,8,190,0.03776435156714372,96,1,0.195,64,0,False,False
6,9,193,0.03793950847980089,192,1,0.199,128,0,False,False
6,10,182,0.03830496457338344,96,1,0.195,64,0,False,False
6,11,186,0.03979131910479588,192,1,0.108,32,0,False,False
6,12,194,0.040017095797013916,160,1,0.194,96,0,False,False
6,13,196,0.04063630393833289,128,1,0.05,128,0,False,False
6,14,185,0.042008112781917135,192,1,0.194,32,1,False,False
6,15,203,0.043100589638970566,192,2,0.108,64,0,False,False
6,16,188,0.04441275998992847,192,2,0.272,64,0,False,False
6,17,209,0.044630484271375254,160,1,0.227,96,0,False,False
6,18,199,0.044648186757208816,96,1,0.195,32,0,False,False
6,19,184,0.04465881843568431,192,2,0.108,32,0,False,False
6,20,189,0.0475258078743571,192,1,0.194,32,1,False,False
6,21,187,0.049327395885976906,192,2,0.203,96,0,False,False
6,22,195,0.051735380547912116,192,2,0.108,96,1,False,False
6,23,208,0.05293738618864371,160,2,0.227,128,0,False,False
6,24,197,0.055733129668299165,96,1,0.195,64,1,False,False
6,25,191,0.061891299946135195,96,2,0.108,32,0,False,False
6,26,198,0.06233382485435187,96,2,0.108,96,1,False,False
6,27,201,0.06238226119677464,96,1,0.235,32,1,False,False
6,28,206,0.06750023327451593,64,1,0.262,64,1,False,False
6,29,204,0.0689880583040093,96,2,0.195,128,0,False,False
6,30,200,0.08676861529999629,96,3,0.195,32,0,False,False
