generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,160,0.03293349728769811,192,1,0.194,32,0,True,False
5,2,158,0.03643416060338724,192,1,0.066,64,0,False,False
5,3,179,0.036638808734100727,96,1,0.195,64,0,False,False
5,4,153,0.03874358436758987,96,1,0.327,32,0,False,False
5,5,165,0.039076769725790515,64,1,0.108,32,0,False,False
5,6,155,0.04102156232820916,160,1,0.199,128,0,False,False
5,7,152,0.04247477098598143,160,1,0.227,96,0,False,False
5,8,170,0.0435496439066311,192,2,0.203,96,0,False,False
5,9,150,0.04388478534812981,192,1,0.194,32,0,False,False
5,10,175,0.045241529898655757,192,1,0.194,32,1,False,False
5,11,169,0.04699712233107029,160,2,0.227,128,0,False,False
5,12,167,0.047742146816901136,192,2,0.211,64,0,False,False
5,13,162,0.049051811928024235,192,1,0.194,32,1,False,False
5,14,151,0.04935176214633987,96,1,0.327,32,0,False,False
5,15,176,0.05221906747299153,192,2,0.108,96,0,False,False
5,16,174,0.052474436489573936,96,1,0.303,32,0,False,False
5,17,172,0.052740480811241865,128,1,0.243,32,1,False,False
5,18,154,0.05439077925968404,160,1,0.246,128,0,False,False
5,19,171,0.05536743232691222,64,1,0.108,32,0,False,False
5,20,164,0.05584578799017592,192,2,0.108,96,0,False,False
5,21,156,0.05780870926195429,192,2,0.25,96,1,False,False
5,22,163,0.06294422309148656,64,2,0.312,64,0,False,False
5,23,159,0.06409680244815892,64,1,0.194,64,1,False,False
5,24,173,0.06486519665691282,96,2,0.204,96,0,False,False
5,25,168,0.06495922962634358,160,1,0.402,96,1,False,False
5,26,177,0.06921669283150003,160,3,0.108,128,0,False,False
5,27,157,0.07144561652279965,64,2,0.194,32,1,False,False
5,28,178,0.08928485331375675,64,2,0.108,128,1,False,False
5,29,161,0.0948899668763842,64,1,0.253,96,0,False,False
5,30,166,0.1098637390127182,96,1,0.227,96,0,False,False
