generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,115,0.03288510130078651,96,1,0.327,32,0,True,False
3,2,90,0.03313621272179976,192,1,0.194,32,0,False,False
3,3,98,0.03541543903806067,160,1,0.227,96,0,False,False
3,4,106,0.036733222009229294,160,1,0.402,128,0,False,False
3,5,99,0.037612142806414825,160,1,0.402,128,0,False,False
3,6,93,0.038190981084465045,192,1,0.203,128,0,False,False
3,7,91,0.03872642035926697,192,1,0.194,96,0,False,False
3,8,102,0.03942862236083861,192,1,0.194,96,0,False,False
3,9,118,0.0399911756952001,160,1,0.227,96,0,False,False
3,10,105,0.04005774783055475,96,1,0.223,64,0,False,False
3,11,108,0.04198663003873914,192,1,0.366,96,0,False,False
3,12,113,0.0420889972172374,192,1,0.287,128,0,False,False
3,13,117,0.04757858527873851,64,1,0.108,64,0,False,False
3,14,104,0.04775118761573593,160,1,0.402,128,0,False,False
3,15,95,0.04775231393839025,192,1,0.19,32,1,False,False
3,16,107,0.04863541483140358,128,2,0.108,96,0,False,False
3,17,114,0.05148924117180748,128,2,0.188,32,1,False,False
3,18,103,0.05262098661157953,192,1,0.19,32,1,False,False
3,19,96,0.053575025174131236,160,1,0.199,32,1,False,False
3,20,101,0.055052416801044175,64,1,0.108,64,0,False,False
3,21,92,0.05619044876873991,160,1,0.203,128,0,False,False
3,22,111,0.058283900527920894,160,1,0.108,96,1,False,False
3,23,94,0.061329826480199426,64,1,0.108,64,0,False,False
3,24,119,0.06595528570638023,192,3,0.17,128,1,False,False
3,25,97,0.06606359995807745,160,1,0.221,128,1,False,False
3,26,110,0.06904514881237128,192,3,0.227,128,0,False,False
3,27,109,0.06973992107555056,128,2,0.194,64,1,False,False
3,28,116,0.07786737821606719,64,1,0.203,128,0,False,False
3,29,100,0.07787950508590417,192,3,0.188,128,1,False,False
3,30,112,0.08130968153164288,64,3,0.264,64,0,False,False
