generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,121,0.031242535489384334,192,1,0.194,32,0,True,False
4,2,120,0.03171798533953142,96,1,0.327,32,0,False,False
4,3,122,0.034264024499686595,160,1,0.227,96,0,False,False
4,4,134,0.036217252552050244,96,1,0.327,32,0,False,False
4,5,137,0.03839513396782534,160,1,0.219,128,0,False,False
4,6,136,0.03977229200404041,192,1,0.203,128,0,False,False
4,7,146,0.040240982355695246,96,1,0.327,32,0,False,False
4,8,141,0.04037076363753846,192,1,0.194,128,0,False,False
4,9,132,0.04072870791589291,160,1,0.227,128,0,False,False
4,10,140,0.04080556969462264,160,1,0.194,128,0,False,False
4,11,123,0.04336160861310736,160,1,0.402,128,0,False,False
4,12,131,0.04398387567963411,192,1,0.194,32,1,False,False
4,13,127,0.04547697196930765,192,1,0.194,32,0,False,False
4,14,130,0.04652125023937848,160,1,0.108,32,0,False,False
4,15,125,0.046741215206887496,160,2,0.419,128,0,False,False
4,16,143,0.04829738418735845,192,2,0.203,96,0,False,False
4,17,128,0.048416104032671284,64,1,0.108,64,0,False,False
4,18,144,0.0500406770348926,192,2,0.108,96,0,False,False
4,19,147,0.050276079860536275,128,2,0.108,32,0,False,False
4,20,138,0.05156518295200447,96,1,0.204,64,0,False,False
4,21,148,0.05750607428652918,192,2,0.221,32,0,False,False
4,22,145,0.060200038135876294,64,1,0.253,96,0,False,False
4,23,129,0.0648168789672718,160,1,0.194,96,1,False,False
4,24,139,0.06534029063089478,160,1,0.402,128,1,False,False
4,25,135,0.06823618210635166,64,1,0.108,64,1,False,False
4,26,126,0.06947317108744275,192,1,0.199,128,0,False,False
4,27,124,0.06964842802209197,192,3,0.227,64,1,False,False
4,28,133,0.08122522728407677,192,3,0.227,128,0,False,False
4,29,142,0.09400258212144717,192,3,0.17,128,1,False,False
4,30,149,0.1125343627901715,64,3,0.108,96,1,False,False
