generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,31,0.03545544716735369,192,1,0.194,96,0,True,True
1,2,30,0.04130887460951321,160,1,0.109,96,0,False,False
1,3,57,0.04139454120503754,160,1,0.227,96,0,False,False
1,4,45,0.04142343770555924,192,1,0.203,128,0,False,False
1,5,39,0.04144727967175161,160,1,0.287,96,0,False,False
1,6,58,0.041864247369398984,192,1,0.135,32,1,False,False
1,7,35,0.047576507899484706,96,2,0.19,32,1,False,False
1,8,32,0.04831804400479542,192,1,0.135,32,1,False,False
1,9,34,0.0514072204196783,128,2,0.173,96,0,False,False
1,10,37,0.05161530290814817,160,2,0.402,96,0,False,False
1,11,33,0.05182813868897665,64,1,0.108,64,0,False,False
1,12,41,0.052616063932927386,96,2,0.227,32,0,False,False
1,13,59,0.057018805641982195,192,1,0.236,96,1,False,False
1,14,38,0.05922836121289786,96,2,0.402,32,0,False,False
1,15,49,0.05946876516281833,128,2,0.108,64,1,False,False
1,16,47,0.06043797359113341,192,2,0.402,96,1,False,False
1,17,52,0.061175419810080935,192,1,0.142,32,1,False,False
1,18,48,0.06253156758846863,96,2,0.19,32,1,False,False
1,19,46,0.06358141675243074,128,2,0.135,32,1,False,False
1,20,42,0.06415419180681414,64,1,0.204,32,1,False,False
1,21,50,0.06554553821119008,128,1,0.281,64,1,False,False
1,22,40,0.06587988141647494,192,3,0.168,32,0,False,False
1,23,53,0.06685383805011627,160,2,0.418,128,1,False,False
1,24,55,0.06768290412046454,192,1,0.327,128,1,False,False
1,25,54,0.07205892979536344,160,3,0.227,128,1,False,False
1,26,44,0.07733471629820886,96,2,0.227,32,0,False,False
1,27,51,0.0787207271981448,64,1,0.19,64,1,False,False
1,28,56,0.08348967432698133,160,3,0.261,128,0,False,False
1,29,36,0.08930221388134761,64,2,0.202,96,0,False,False
1,30,43,0.08941450930509177,64,3,0.059,32,0,False,False
