generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,211,0.031174999066470317,192,1,0.194,32,0,True,False
7,2,225,0.0331638995044149,192,1,0.084,64,0,False,False
7,3,214,0.03447114958726071,160,1,0.108,96,0,False,False
7,4,236,0.03558083781132694,192,1,0.194,32,0,False,False
7,5,213,0.03578031329163655,192,1,0.066,64,0,False,False
7,6,226,0.036233499109773845,96,1,0.194,32,0,False,False
7,7,216,0.03629827150796068,96,1,0.303,32,0,False,False
7,8,228,0.0367057045376837,64,1,0.262,32,0,False,False
7,9,217,0.0371476105042392,192,1,0.194,32,0,False,False
7,10,210,0.038171327064499265,192,1,0.194,32,0,False,False
7,11,221,0.03820332446660585,96,1,0.195,32,0,False,False
7,12,232,0.03952726500954105,160,1,0.194,96,0,False,False
7,13,227,0.04077305619413635,64,1,0.271,32,0,False,False
7,14,220,0.044364676634708396,192,1,0.194,32,1,False,False
7,15,218,0.045651971278397416,192,2,0.244,96,0,False,False
7,16,230,0.04607636125748884,192,2,0.05,128,0,False,False
7,17,235,0.04630484382396407,192,2,0.141,64,0,False,False
7,18,223,0.04871534435815499,192,1,0.194,32,1,False,False
7,19,233,0.048863264790900515,192,1,0.186,32,1,False,False
7,20,238,0.04905485679459342,128,2,0.091,128,0,False,False
7,21,231,0.04960786505526389,192,1,0.194,32,1,False,False
7,22,212,0.05045890054682876,96,1,0.327,32,0,False,False
7,23,239,0.050722819879978134,96,2,0.199,96,0,False,False
7,24,215,0.053478923275975386,64,2,0.104,96,0,False,False
7,25,237,0.0575315194193568,192,2,0.194,64,1,False,False
7,26,224,0.05999488863432281,64,1,0.076,32,1,False,False
7,27,234,0.0668557500150728,160,1,0.108,96,1,False,False
7,28,229,0.07309495113905903,160,3,0.194,128,0,False,False
7,29,222,0.07492933359003873,96,2,0.327,32,1,False,False
7,30,219,0.12232445011668257,96,3,0.213,32,0,False,False
